,0,1
10.15,What is the significance of Krishna's curse on Ashvatthama and how does it affect the gem he possesses?,How does Arjuna revive the child and what role does Vyasa play in this event?
10.16,What actions does Ashvatthama take after receiving Krishna's curse and how does he interact with Draupadi?,How does the gem play a role in the events following Ashvatthama's curse?
10.17,What question does Yudhishthira pose to Krishna regarding Ashvatthama's success?,How does Krishna respond to Yudhishthira's inquiry about the fate of his sons?
10.18,What is the significance of the great sacrifice of the gods in the Krita age and its destruction by Rudra?,How does Rudra's anger contribute to Ashvatthama's success in this chapter?
11.1,How does Dhritarashtra react to the loss of his sons and who consoles him?,What emotions does Dhritarashtra express after the death of his hundred sons?
11.2,What advice does Vidura give to Dhritarashtra to help him cope with his grief?,How does Vidura explain the concept of death to King Dhritarashtra?
11.3,What insights does Vidura share about the impermanence of the body?,How does Vidura encourage Dhritarashtra to overcome his sorrow?
11.4,What themes are explored regarding the nature of sorrow and the path to liberation?,How does this chapter describe the deep nature of the world of suffering?
11.5,What does the Mahabharata say about the world being like a forest?,How is the harsh reality of life illustrated through the forest metaphor in the Mahabharata?
11.6,Can you explain the metaphor of the world as a forest in the Mahabharata?,What insights does the Mahabharata provide about life through the forest analogy?
11.7,How can individuals liberate themselves from worldly attachments according to the Mahabharata?,What does the Mahabharata teach about the cycle of life using the chariot metaphor?
11.15,"What were Bhima's feelings about killing Duryodhana, and how did Yudhishthira react?","How did Gandhari comfort the Pandavas after the battle, according to the Mahabharata?"
11.16,What did Gandhari see on the battlefield with her divine vision?,How did Gandhari react to the sight of the slain warriors and grieving women?
11.17,What was Gandhari's lament to Krishna after witnessing Duryodhana's fate?,How did Gandhari express her sorrow for her son and his family to Lord Krishna?
11.18,What continued lamentations did Gandhari express to Krishna after seeing her other sons?,How did Gandhari's grief manifest when she saw Dushasan and her other children?
11.19,What were Gandhari's feelings as she mourned for Vikarna and the others?,How did Gandhari's lamentation evolve as she addressed Krishna regarding her sons?
11.20,What grief did Gandhari describe regarding Uttara and the women of the Virat clan?,How did the women of the Virat clan express their sorrow to Krishna according to Gandhari?
11.21,What did Gandhari say about Karna's bravery and the reactions of his wife?,How did Gandhari lament for Karna's death in her conversation with Krishna?
11.22,What were Gandhari's feelings after witnessing the death of the King of Avanti?,How did Gandhari express her sorrow to Lord Krishna regarding the demise of the King of Avanti?
11.23,What did Gandhari say to Lord Krishna after the death of Shalya?,How did Gandhari react to the loss of Shalya and other warriors like Bhishma and Drona?
11.24,What was the nature of Gandhari's lamentation in front of Shri Krishna?,How did the presence of Bhurishrava and Shakuni affect Gandhari's mourning?
11.25,What curse did Gandhari direct at Shri Krishna after mourning the fallen heroes?,How did Gandhari's anger manifest as she mourned the destruction of the Yadu dynasty?
11.26,What insights did Yudhishthira provide about the warriors killed in the Mahabharata war?,How did Krishna console Gandhari during her time of grief?
12.1,What did Yudhishthira learn about Karna's birth from the sages?,How did Yudhishthira express his relationship with Karna during the period of mourning?
12.2,What was the significance of Drona's curse in Karna's life?,How did Narada recount the story of Karna's curse and its impact on him?
12.3,What events led to Karna receiving the Brahmastra and the curse from Parashurama?,How did Jamadagni's curse affect Karna during his trials?
12.4,What challenges did Karna face during the Svayamvara of Chitrangada's daughter?,How did Duryodhana's actions lead to the abduction of the daughter of King Kalinga?
12.5,What feats of strength did Karna demonstrate in his battle against Jarasandha?,How did Jarasandha's defeat influence Karna's status and the kingdom of Malini?
12.56,What are the key responsibilities of a Kshatriya according to Bhishma?,How does a king's character influence his rule in the Mahabharata?
12.60,What is Varnadharma and how does it define the duties of the four orders?,Can you explain the roles assigned to different social classes in the Mahabharata?
12.61,What are the main duties of Brahmanas as described in the Mahabharata?,How does Ashramadharma relate to the four modes of life?
12.62,What is the significance of a Brahmana performing duties of other orders?,How is the concept of Brahminism portrayed in the Mahabharata?
12.63,What duties do Brahmanas and Kshatriyas share according to the text?,How is Rajdharma viewed in relation to Varnashramadharma?
12.64,What insights does the dialogue between Vishnu and Mandhataka provide about Kshatriya duties?,Why is Rajdharma considered superior in the context of Kshatriya responsibilities?
12.70,What are the thirty-six virtues that a king should possess?,How do these qualities contribute to a king's happiness in life and after?
12.71,What is the primary duty of a king towards his subjects as per the Mahabharata?,How should a king ensure the welfare of his people according to the text?
12.90,What advice does Utathya give to Mandhata regarding a king's responsibilities?,How important is it for a king to adhere to Dharma in governance?
12.91,What provisions were made for Brahmins during times of crisis according to the Mahabharata?,How does the text address the right of all castes to bear arms for protection?
12.92,What virtues should a king embody according to Vasudeva's teachings?,How does Vasudeva describe the ideal conduct for a righteous king?
12.97,What actions lead a king to attain blessed regions?,How do brave Kshatriyas achieve self-purification and salvation?
12.98,What rewards do heroes receive for dying in battle according to Indra and Ambarisha?,How are rivers and yagyas described in relation to warriors who die fighting?
12.99,What does King Janaka say about the fate of the brave versus the cowards?,How does the history of Mithileshwar Janaka illustrate the concept of heaven and hell?
12.101,What characteristics define warriors from different regions?,How are the conduct and appearance of warriors described in this chapter?
12.102,What signs indicate future success in battle according to this chapter?,What advice is given to kings regarding war policy and soldier morale?
12.103,What strategies should a king use to deal with his enemies?,How does the dialogue between Indra and Brihaspati inform a king's approach to wickedness?
12.129,What moral lessons are discussed in the dialogue between Gotama and Yama?,How does Yama's discourse with Gautama address the concept of morality?
12.290,What teachings from Kapila-Samvada discuss acquiring the greatest good?,How does Parashara Gita explain the benefits of actions in this life and the next?
12.291,What insights does Parasara provide about karma and the expiation of sin?,How does the Parashar Geeta emphasize the importance of virtuous deeds?
12.322,What are the consequences of one's actions according to the teachings in the Mahabharata?,"How do gifts, sacrifices, and penance influence a person's fate in the epic?"
12.323,What led Vyasji to perform penance for a son in the Mahabharata?,How did Lord Shankar play a role in Vyasji's quest for a groom?
12.324,What is the significance of Shukdevji's Yagyopavit and Veda study?,Can you explain the origins of Shukdevji as described in the Mahabharata?
12.325,What events transpired when Shukdevji visited Mithila?,How did Shukdevji prepare for meditation upon arriving in Mithila?
12.326,What was King Janaka's interaction with Shukdevji regarding the ashramas?,How did Shukdevji address the importance of celibacy in spiritual practice?
12.327,What teachings did Vyasji impart to his disciples about self-study?,How did Shukdevji's return to his father influence his understanding of the Self?
12.328,What prompted the suspension of the Vedas in this chapter?,How did Narada encourage Vyasa to recite the Vedas after the disciples left?
12.329,What key lessons did Narada impart to Shukdev regarding renunciation?,How did Narada's teachings influence Shukdev's understanding of wisdom?
12.330,What is the essence of Narada's teachings on Yoga and self-knowledge?,How does Narada emphasize morality and spirituality in his guidance to Shukdev?
12.331,What motivated Suka to leave his home in search of a sorrow-free existence?,How did Narada facilitate Shukdev's journey to the Sun world for spiritual attainment?
13.77,What is the significance of Kapila cows in the Mahabharata?,How did the Kapila cows originate and what is their glory?
13.78,What method does Vasishtha teach Saudasa regarding cow donation?,What is the importance of donating a cow according to the Mahabharata?
13.79,How do austerities related to cows lead to the attainment of desired boons?,What are the different types of cows mentioned in relation to attaining higher worlds?
