query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What conversation took place between Puloma and the fire god Agni?,1.5,"['1.6', '1.7', '3.217', '1.234', '3.219']","[0.6084173917770386, 0.599270224571228, 0.5838825702667236, 0.5488203763961792, 0.5322303771972656]",False,,0.4544358253479004
How was Maharshi Chyavana born?,1.6,"['3.122', '3.123', '3.124', '1.6', '13.52']","[0.6339595317840576, 0.5815268158912659, 0.5805902481079102, 0.5721575617790222, 0.5653131604194641]",True,4.0,0.572157621383667
How did Chyavana destroy the demon Puloma?,1.6,"['3.124', '1.6', '3.122', '1.5', '3.123']","[0.5802472829818726, 0.5719881057739258, 0.5345655679702759, 0.5278158187866211, 0.4935196042060852]",True,2.0,0.5719881057739258
"Why did Bhrigu curse the fire god Agni, and what was the outcome?",1.6,"['1.7', '1.6', '3.217', '13.99', '1.223']","[0.7575407028198242, 0.6712053418159485, 0.5949240922927856, 0.5677096843719482, 0.5621194839477539]",True,2.0,0.6712054014205933
Why did Agni disappear from the world after being cursed by Bhrigu?,1.7,"['1.7', '1.6', '3.217', '1.223', '13.99']","[0.7009941935539246, 0.6420966982841492, 0.5640443563461304, 0.5306365489959717, 0.5245912671089172]",True,1.0,0.7009940147399902
How did Lord Brahma pacify Agni and mitigate his curse?,1.7,"['1.7', '1.6', '1.234', '3.217', '7.53']","[0.67833411693573, 0.6164056062698364, 0.5612941980361938, 0.5604975819587708, 0.5576057434082031]",True,1.0,0.67833411693573
"Who was Pramadvara, and how was she born?",1.8,"['1.8', '3.305', '3.136', '1.178', '5.117']","[0.530707836151123, 0.5137592554092407, 0.4910210967063904, 0.4845247268676758, 0.48369255661964417]",True,1.0,0.5307077765464783
What conversations took place between Pramadvara and Ruru before their marriage?,1.8,"['1.8', '1.9', '1.198', '1.112', '1.46']","[0.6271970272064209, 0.6123770475387573, 0.5367599725723267, 0.5308003425598145, 0.5257771015167236]",True,1.0,0.6271970272064209
"How did Pramadvara die, and what caused her death?",1.8,"['1.8', '5.189', '12.30', '1.9', '1.125']","[0.49048611521720886, 0.4729413390159607, 0.46673887968063354, 0.4664647579193115, 0.46611160039901733]",True,1.0,0.4904860854148865
How was Pramadvara revived to live half of Ruru’s lifespan?,1.9,"['1.9', '1.8', '12.30', '1.24', '3.199']","[0.6060107350349426, 0.5888555645942688, 0.49090349674224854, 0.4784836769104004, 0.4725281596183777]",True,1.0,0.6060107946395874
What happened after Ruru and Pramadvara’s marriage?,1.9,"['1.8', '1.9', '1.198', '1.112', '5.117']","[0.6194864511489868, 0.5834788084030151, 0.5355582237243652, 0.5096802115440369, 0.5095672011375427]",True,2.0,0.5834788680076599
Why did Ruru vow to kill all snakes?,1.9,"['1.10', '1.11', '1.9', '1.12', '1.38']","[0.6136245727539062, 0.580687940120697, 0.5723831653594971, 0.5470453500747681, 0.5087522268295288]",True,3.0,0.5723832845687866
What teachings did Dundubhaka share with Ruru?,1.10,"['1.10', '1.11', '1.9', '1.8', '3.201']","[0.561292290687561, 0.5355923175811768, 0.519879162311554, 0.4325903654098511, 0.4325299859046936]",True,1.0,0.5612923502922058
What is the story of Dundubha’s past as revealed in his autobiography?,1.11,"['1.10', '3.204', '1.167', '1.166', '3.201']","[0.4208521842956543, 0.40390968322753906, 0.3915179371833801, 0.3777995705604553, 0.375957190990448]",False,,0.3431228697299957
What lessons of non-violence did Dundubha impart to Ruru?,1.11,"['1.11', '1.10', '1.9', '3.243', '1.108']","[0.5661454796791077, 0.5416709184646606, 0.4927624464035034, 0.44035616517066956, 0.43870535492897034]",True,1.0,0.5661455392837524
How did Dundubha’s own life experiences influence his teachings to Ruru?,1.11,"['1.10', '1.9', '1.11', '1.108', '11.7']","[0.5386125445365906, 0.5019897222518921, 0.4996946454048157, 0.42874082922935486, 0.41552796959877014]",True,3.0,0.49969470500946045
Why was Ruru curious about Janamejaya’s snake charmer?,1.12,"['1.12', '1.11', '1.10', '1.9', '1.53']","[0.6427112817764282, 0.5898453593254089, 0.5682212114334106, 0.5401777029037476, 0.5329625606536865]",True,1.0,0.642711341381073
How did Ruru’s father respond to or satisfy his curiosity?,1.12,"['1.24', '1.9', '1.12', '1.5', '12.30']","[0.4428631067276001, 0.4196227192878723, 0.4023124575614929, 0.3840966522693634, 0.37609875202178955]",True,3.0,0.40231239795684814
What was the significance of the snake charmer in Janamejaya’s story?,1.12,"['1.3', '1.12', '1.54', '1.15', '1.53']","[0.6106457710266113, 0.6055289506912231, 0.5910881757736206, 0.5881959795951843, 0.5876445174217224]",True,2.0,0.6055288910865784
Why did Jaratkaru agree to marry at the request of his ancestors?,1.13,"['1.46', '1.45', '1.14', '1.13', '1.47']","[0.6761641502380371, 0.6147058010101318, 0.6072427034378052, 0.5669169425964355, 0.5308805108070374]",True,4.0,0.5669167637825012
What was the background or reason behind Jaratkaru’s ancestors asking him to marry?,1.13,"['1.46', '1.14', '1.45', '1.13', '1.47']","[0.6552033424377441, 0.6334320902824402, 0.6081657409667969, 0.5689224004745483, 0.5412952899932861]",True,4.0,0.5689224004745483
How did Jaratkaru’s marriage fulfill his ancestors’ wishes?,1.13,"['1.46', '1.45', '1.14', '1.13', '1.47']","[0.6661585569381714, 0.6180644035339355, 0.6038186550140381, 0.5760322213172913, 0.5544995069503784]",True,4.0,0.5760319828987122
How did Jaratkaru come to marry Vasuki’s sister?,1.14,"['1.14', '1.39', '1.46', '1.47', '1.48']","[0.7623825073242188, 0.7186529636383057, 0.6826856136322021, 0.6460500955581665, 0.6172616481781006]",True,1.0,0.7623822689056396
What conditions or circumstances led to the union between Jaratkaru and Vasuki’s sister?,1.14,"['1.14', '1.39', '1.47', '1.46', '1.48']","[0.7310433983802795, 0.7217011451721191, 0.6708357334136963, 0.6575541496276855, 0.6147112846374512]",True,1.0,0.7310433387756348
What is the significance of Jaratkaru’s marriage to Vasuki’s sister in the Mahabharata?,1.14,"['1.14', '1.39', '1.46', '1.47', '5.103']","[0.6932440996170044, 0.6625591516494751, 0.6184348464012146, 0.6029117107391357, 0.580787181854248]",True,1.0,0.6932439804077148
How did Vinata become Kadru’s slave?,1.23,"['1.25', '1.16', '1.22', '1.20', '1.31']","[0.5795892477035522, 0.566357433795929, 0.5556254386901855, 0.5536491870880127, 0.510664165019989]",False,,0.4940846562385559
What is the origin story of Garuda according to the Mahabharata?,1.23,"['1.23', '1.31', '1.33', '1.25', '1.34']","[0.6790494918823242, 0.6764771938323975, 0.6238799095153809, 0.6231403350830078, 0.5956772565841675]",True,1.0,0.6790494918823242
Why did the gods praise Garuda after his birth?,1.23,"['1.23', '1.25', '1.33', '1.31', '1.34']","[0.6950842142105103, 0.659278154373169, 0.6414012908935547, 0.6408450603485107, 0.6048146486282349]",True,1.0,0.695084273815155
What was the relationship between Vinata and Kadru in this episode?,1.23,"['1.16', '1.22', '1.25', '1.20', '1.39']","[0.5822216272354126, 0.5630994439125061, 0.5545034408569336, 0.5387406945228577, 0.493038147687912]",False,,0.46492862701416016
Why did Garuda reduce his brilliance and size?,1.24,"['1.23', '1.24', '1.33', '1.32', '1.30']","[0.6008956432342529, 0.5793184041976929, 0.5520666241645813, 0.5472062826156616, 0.5225907564163208]",True,2.0,0.579318642616272
How did Aruna come to occupy his place as the charioteer of the Sun?,1.24,"['1.24', '4.36', '3.302', '12.362', '3.309']","[0.6549692153930664, 0.56080162525177, 0.5596587657928467, 0.5588186383247375, 0.5583677291870117]",True,1.0,0.6549690961837769
"What caused Surya’s intense brilliance and anger, and how was it pacified?",1.24,"['1.24', '3.226', '1.211', '1.179', '1.6']","[0.6229611039161682, 0.5802974104881287, 0.5736376643180847, 0.5463917255401611, 0.5425888299942017]",True,1.0,0.6229609847068787
"What connection exists between Garuda, Aruna, and the Sun in this story?",1.24,"['1.24', '1.33', '1.23', '1.25', '1.31']","[0.7056887149810791, 0.6161479949951172, 0.6017301082611084, 0.6008466482162476, 0.5906942486763]",True,1.0,0.7056885361671448
Why did Kadru praise Lord Indra in this section?,1.25,"['1.25', '1.26', '5.16', '1.34', '12.282']","[0.6420086622238159, 0.6115566492080688, 0.5740052461624146, 0.5492602586746216, 0.539086103439331]",True,1.0,0.6420085430145264
How did Indra save the snake that had fainted from the sun’s heat?,1.25,"['1.26', '1.25', '5.9', '1.36', '5.10']","[0.587870180606842, 0.5755520462989807, 0.5408139228820801, 0.5403319001197815, 0.53612220287323]",True,2.0,0.5755521059036255
How did Indra cause rain that pleased the serpents?,1.26,"['1.26', '3.101', '5.10', '5.9', '1.25']","[0.6489006280899048, 0.5488961338996887, 0.5437488555908203, 0.5425912141799927, 0.5366716384887695]",True,1.0,0.6489006280899048
What events led to the serpents’ happiness after the rain?,1.26,"['1.26', '1.27', '1.52', '3.181', '3.182']","[0.5282917618751526, 0.454271137714386, 0.44625553488731384, 0.4354022145271301, 0.43259939551353455]",True,1.0,0.5282917022705078
What is described about the forest of Ramaniyak Island?,1.27,"['14.27', '1.27', '6.5', '6.6', '6.11']","[0.4839923679828644, 0.46351543068885803, 0.45926886796951294, 0.45458030700683594, 0.4461836516857147]",True,2.0,0.46351540088653564
How did Garuda plan to free himself from slavery to Kadru?,1.27,"['1.25', '1.23', '1.34', '1.27', '1.33']","[0.6253525018692017, 0.591383695602417, 0.5884589552879333, 0.5826115012168884, 0.57456374168396]",True,4.0,0.5826115608215332
What role did the serpents play in Garuda’s attempt to gain freedom?,1.27,"['1.27', '1.25', '1.34', '1.28', '1.33']","[0.6031553745269775, 0.6017591953277588, 0.5920590162277222, 0.5896755456924438, 0.5754891633987427]",True,1.0,0.6031553149223328
How is the beauty of Ramaniyak Island portrayed in the Mahabharata?,1.27,"['6.5', '6.6', '3.155', '9.54', '3.153']","[0.5333319306373596, 0.5237458944320679, 0.5199584364891052, 0.5178903341293335, 0.5137762427330017]",False,,0.5127410888671875
Why did Garuda go in search of nectar (amrita)?,1.28,"['1.32', '1.28', '1.29', '1.33', '1.27']","[0.6664646863937378, 0.6418814659118652, 0.6311427354812622, 0.6306858062744141, 0.6291863918304443]",True,2.0,0.6418814063072205
Why did Garuda eat the Nishadas as instructed by his mother?,1.28,"['1.28', '1.29', '1.34', '1.25', '1.31']","[0.7432446479797363, 0.6636151671409607, 0.6433460712432861, 0.6324100494384766, 0.6263584494590759]",True,1.0,0.7432446479797363
What challenges did Garuda face on his journey for the nectar?,1.28,"['1.32', '1.27', '1.28', '1.30', '1.33']","[0.6556117534637451, 0.6290415525436401, 0.623676598072052, 0.6082996129989624, 0.6031774282455444]",True,3.0,0.6236767172813416
What story did Kashyapa tell Garuda about the previous births of the elephant and the tortoise?,1.29,"['1.31', '1.16', '1.29', '1.23', '1.30']","[0.6260469555854797, 0.6007289886474609, 0.5872694253921509, 0.5605839490890503, 0.5500103831291199]",True,3.0,0.5872695446014404
How did Garuda capture the elephant and the tortoise?,1.29,"['1.29', '1.30', '1.33', '1.28', '1.34']","[0.5928049087524414, 0.5918397903442383, 0.5576403141021729, 0.5565457940101624, 0.5563249588012695]",True,1.0,0.5928047895431519
What happened when Garuda met Kashyapa after the banyan branch broke?,1.30,"['1.31', '1.29', '1.34', '1.30', '1.23']","[0.5839108824729919, 0.5746978521347046, 0.571219265460968, 0.5685617327690125, 0.5591306090354919]",True,4.0,0.5685616731643677
Why did Kashyapa request the Valakhilyas to leave the branch for penance?,1.30,"['1.182', '1.177', '1.176', '1.175', '9.40']","[0.5287377834320068, 0.5185188055038452, 0.5131293535232544, 0.5060243606567383, 0.5050245523452759]",False,,0.3968390226364136
How did Indra insult the Valakhilya sages?,1.31,"['3.101', '5.9', '3.124', '3.135', '12.225']","[0.5654935836791992, 0.5571860074996948, 0.5558725595474243, 0.5481593012809753, 0.5471099019050598]",False,,0.528803288936615
What penance did the Valakhilyas perform after being insulted by Indra?,1.31,"['5.9', '3.121', '1.175', '9.41', '12.225']","[0.5793032646179199, 0.5555450320243835, 0.5541187524795532, 0.5516855716705322, 0.5490635633468628]",False,,0.5295566916465759
Why did Garuda engage in battle with the gods?,1.32,"['1.32', '1.25', '1.30', '1.31', '1.33']","[0.6177778244018555, 0.6090089082717896, 0.5973853468894958, 0.5727295875549316, 0.5727059841156006]",True,1.0,0.617777943611145
What was the outcome of Garuda’s battle against the gods?,1.32,"['1.32', '1.25', '1.30', '1.34', '1.33']","[0.6306897401809692, 0.6050435304641724, 0.5918897986412048, 0.5789496898651123, 0.5765628218650818]",True,1.0,0.6306896805763245
"Which gods fought against Garuda, and how were they defeated?",1.32,"['1.25', '1.30', '1.32', '1.23', '1.34']","[0.6137412786483765, 0.6078270673751831, 0.6072127223014832, 0.5785556435585022, 0.5658750534057617]",True,3.0,0.6072127223014832
What happened when Garuda returned with the nectar (amrita)?,1.33,"['1.32', '1.19', '1.30', '1.18', '1.29']","[0.7209835052490234, 0.6793527603149414, 0.6498340368270874, 0.6409657001495361, 0.635289192199707]",False,,0.6313183903694153
What boon did Lord Vishnu grant to Garuda on his journey?,1.33,"['1.33', '1.23', '1.25', '1.34', '5.112']","[0.6514805555343628, 0.6208582520484924, 0.6106035709381104, 0.6103599071502686, 0.599351167678833]",True,1.0,0.6514803767204285
"Why did Indra strike Garuda with his thunderbolt, and what was the result?",1.33,"['1.25', '1.31', '1.33', '1.34', '1.30']","[0.6464219093322754, 0.6392050385475159, 0.6342684030532837, 0.6129899621009827, 0.6012395620346069]",True,3.0,0.6342684030532837
How did Indra and Garuda become friends after their conflict?,1.34,"['1.34', '1.25', '1.33', '1.31', '1.23']","[0.6783873438835144, 0.6056888699531555, 0.6025322675704956, 0.5873192548751831, 0.5736733675003052]",True,1.0,0.6783874034881592
What did Garuda do with the nectar when he arrived among the snakes?,1.34,"['1.28', '1.27', '1.32', '1.34', '1.29']","[0.6697084903717041, 0.6435853838920593, 0.6381392478942871, 0.6304237246513367, 0.607795238494873]",True,4.0,0.6304238438606262
How was Vinata released from slavery through Garuda’s actions?,1.34,"['1.25', '1.23', '1.31', '1.34', '1.28']","[0.6077485084533691, 0.6018365025520325, 0.5763437747955322, 0.5688174962997437, 0.5464138388633728]",True,4.0,0.5688174962997437
What boon did Brahma grant to Sheshnag as a result of his penance?,1.36,"['1.36', '12.361', '1.56', '12.363', '1.39']","[0.5980274081230164, 0.5031712055206299, 0.49352625012397766, 0.48963525891304016, 0.4816955327987671]",True,1.0,0.5980274677276611
How did Sheshnag come to hold the earth upon his head?,1.36,"['1.36', '1.18', '1.26', '1.25', '1.39']","[0.6536921858787537, 0.4877484440803528, 0.47314363718032837, 0.4685922861099243, 0.466921865940094]",True,1.0,0.6536921262741089
Why were the serpents cursed by their mother?,1.37,"['1.37', '1.20', '1.38', '1.36', '1.39']","[0.5494781732559204, 0.5276622772216797, 0.5201871395111084, 0.5182679891586304, 0.5036110281944275]",True,1.0,0.54947829246521
How did Vasuki and the other serpents plan to escape from the curse?,1.37,"['1.37', '1.38', '1.39', '1.36', '1.20']","[0.6667855978012085, 0.6418366432189941, 0.629819393157959, 0.5982598662376404, 0.5937212705612183]",True,1.0,0.6667855978012085
Why did Vasuki’s sister Jaratkaruka decide to marry Jaratkaru Muni?,1.38,"['1.14', '1.46', '1.39', '1.47', '1.13']","[0.7348750233650208, 0.6744211316108704, 0.6641845703125, 0.6327859163284302, 0.5850471258163452]",False,,0.5554951429367065
What circumstances led to Jaratkaruka’s decision to marry the sage?,1.38,"['1.46', '1.14', '1.47', '3.295', '13.21']","[0.6411473155021667, 0.6283657550811768, 0.564992368221283, 0.5488851070404053, 0.545251727104187]",False,,0.45847880840301514
What did Brahma instruct Vasukika to do regarding his sister’s marriage?,1.39,"['1.14', '1.39', '1.46', '1.47', '1.182']","[0.6157403588294983, 0.6079983711242676, 0.5844166278839111, 0.548779308795929, 0.5417165756225586]",True,2.0,0.6079983115196228
How did Vasukika approach Jaratkaru Muni for the marriage proposal?,1.39,"['1.14', '1.46', '1.39', '3.123', '1.47']","[0.6761455535888672, 0.6631057262420654, 0.5862331390380859, 0.5771538615226746, 0.576772153377533]",True,3.0,0.5862331390380859
What penance did Jaratkaru perform in this section?,1.40,"['1.45', '1.46', '12.152', '14.6', '1.47']","[0.5515602231025696, 0.5509026050567627, 0.541301965713501, 0.5128071308135986, 0.5118500590324402]",False,,0.5073592066764832
What incident led King Parikshit to place a dead snake on the sage’s shoulder?,1.40,"['1.41', '1.40', '1.42', '1.49', '1.43']","[0.6573474407196045, 0.652213990688324, 0.6422199606895447, 0.6414324641227722, 0.6240973472595215]",True,2.0,0.6522139310836792
Why was Krushakaśṛṅgi distressed by the king’s act?,1.40,"['1.41', '2.37', '3.311', '2.40', '2.42']","[0.5548523664474487, 0.5184261798858643, 0.5153880715370178, 0.5148460865020752, 0.5109295845031738]",False,,0.48741990327835083
Why did Shringi Rishi curse King Parikshit?,1.41,"['1.41', '1.40', '1.42', '1.49', '1.107']","[0.7058568000793457, 0.6439201831817627, 0.6414668560028076, 0.6397377848625183, 0.5694975852966309]",True,1.0,0.7058566808700562
How did Sage Shamika react to his son Shringi’s curse?,1.41,"['1.41', '3.137', '12.30', '1.178', '1.40']","[0.6018628478050232, 0.5493448972702026, 0.5460310578346252, 0.5336763262748718, 0.5294784307479858]",True,1.0,0.6018627882003784
Why did Shamika believe that the curse on King Parikshit was unfair?,1.41,"['1.41', '1.107', '1.42', '1.40', '1.49']","[0.6112076044082642, 0.558504045009613, 0.5578154921531677, 0.5478140115737915, 0.5328375697135925]",True,1.0,0.6112074851989746
What advice did Sage Shamika give his son after he cursed King Parikshit?,1.42,"['1.41', '1.42', '1.40', '12.151', '1.49']","[0.6577348709106445, 0.6208031177520752, 0.5982066988945007, 0.5962729454040527, 0.5962457656860352]",True,2.0,0.6208031177520752
Why did Shamika send Gaurmukha to deliver a message to King Parikshit?,1.42,"['1.42', '1.41', '1.49', '5.21', '1.40']","[0.5406870245933533, 0.5051406621932983, 0.5017425417900085, 0.4911767244338989, 0.4906136691570282]",True,1.0,0.5406869649887085
What preparations did King Parikshit make to protect himself from Takshaka’s curse?,1.42,"['1.42', '1.43', '1.51', '1.3', '1.49']","[0.6836900115013123, 0.640236496925354, 0.6319265365600586, 0.6182730197906494, 0.6064486503601074]",True,1.0,0.6836900115013123
"Why did Takshaka offer money to Kashyapa, and why did Kashyapa return it?",1.43,"['1.3', '1.43', '1.44', '12.170', '1.56']","[0.5247889161109924, 0.5199464559555054, 0.5008718967437744, 0.4983874559402466, 0.48847436904907227]",True,2.0,0.5199463963508606
How did Takshaka approach King Parikshit through deceit?,1.43,"['1.43', '1.42', '1.44', '1.3', '1.49']","[0.6413384079933167, 0.6281213164329529, 0.5973706245422363, 0.5890192985534668, 0.5790579319000244]",True,1.0,0.6413383483886719
How did Takshaka finally kill King Parikshit?,1.43,"['1.43', '1.42', '1.49', '1.44', '1.3']","[0.6771758794784546, 0.6601742506027222, 0.6154639720916748, 0.6066540479660034, 0.567011296749115]",True,1.0,0.6771758794784546
How did Janamejaya’s coronation ceremony take place?,1.44,"['12.40', '1.3', '1.55', '1.51', '15.32']","[0.6404786109924316, 0.605698823928833, 0.5973021388053894, 0.5892677307128906, 0.5861948728561401]",False,,0.5788110494613647
"Whom did Janamejaya marry, and under what circumstances?",1.44,"['1.44', '1.46', '1.13', '1.82', '3.123']","[0.6310526132583618, 0.580073893070221, 0.5612709522247314, 0.5587224960327148, 0.5586262941360474]",True,1.0,0.6310524940490723
What did Jaratkaru see in his vision of his ancestors?,1.45,"['1.45', '15.32', '1.46', '15.35', '1.179']","[0.6013981103897095, 0.5305924415588379, 0.5167602896690369, 0.5006148219108582, 0.4970904588699341]",True,1.0,0.6013979911804199
What conversation took place between Jaratkaru and his forefathers?,1.45,"['1.45', '1.46', '1.40', '1.13', '14.29']","[0.6548057794570923, 0.5946211814880371, 0.5481077432632446, 0.5381607413291931, 0.5349250435829163]",True,1.0,0.6548057198524475
Why were Jaratkaru’s ancestors in distress in his vision?,1.45,"['1.45', '1.46', '1.40', '1.178', '1.47']","[0.6210020780563354, 0.5472031831741333, 0.5338307619094849, 0.5314624905586243, 0.5272483229637146]",True,1.0,0.6210019588470459
What condition did Jaratkaru set before agreeing to marry?,1.46,"['1.46', '1.14', '1.47', '13.20', '13.21']","[0.6340668201446533, 0.6174495220184326, 0.5335099101066589, 0.5132173895835876, 0.5082023739814758]",True,1.0,0.6340667605400085
How did Jaratkaru meet and marry the daughter of Vasukika?,1.46,"['1.14', '1.46', '1.39', '1.47', '1.13']","[0.684846043586731, 0.6625074148178101, 0.5905473828315735, 0.5860870480537415, 0.5751570463180542]",True,2.0,0.6625075340270996
Why was Vasukika’s daughter also named Jaratkaru?,1.46,"['1.14', '1.46', '1.47', '2.18', '1.39']","[0.6486717462539673, 0.6177959442138672, 0.5797080993652344, 0.5656589269638062, 0.5522336959838867]",True,2.0,0.617796003818512
How was the marriage between Jaratkaru and the serpent girl solemnized?,1.47,"['1.46', '1.14', '1.39', '1.47', '1.13']","[0.6672196388244629, 0.6638039946556091, 0.6296677589416504, 0.6224274039268494, 0.5707069635391235]",True,4.0,0.6224273443222046
How did the serpent girl serve her husband with devotion?,1.47,"['1.47', '1.39', '12.359', '3.295', '3.234']","[0.5153510570526123, 0.5117968320846558, 0.49884313344955444, 0.4929853081703186, 0.4862801134586334]",True,1.0,0.5153509974479675
Why did Sage Jaratkaru abandon his wife after marriage?,1.47,"['1.46', '1.14', '1.47', '1.45', '13.21']","[0.6043767929077148, 0.5848129987716675, 0.5780845880508423, 0.5319192409515381, 0.5315719246864319]",True,3.0,0.5780845284461975
Where did Jaratkaru go to perform penance after leaving his wife?,1.47,"['1.46', '1.14', '1.119', '1.47', '1.45']","[0.5853092074394226, 0.5632764101028442, 0.5603967308998108, 0.5582844018936157, 0.5435972213745117]",True,4.0,0.5582842826843262
Why was Vasuki Naga troubled after Jaratkaru left his sister?,1.48,"['1.39', '1.47', '1.14', '1.48', '1.46']","[0.6738501787185669, 0.6546480655670166, 0.6371780633926392, 0.6219712495803833, 0.6067313551902771]",True,4.0,0.6219714283943176
How did Vasuki’s sister console or relieve her brother’s worries?,1.48,"['1.39', '1.48', '1.47', '1.36', '1.38']","[0.6400569677352905, 0.5879701375961304, 0.5781809687614441, 0.5779982805252075, 0.5667762160301208]",True,2.0,0.5879701375961304
"How was Aastika born, and who were his parents?",1.48,"['1.48', '1.13', '1.16', '1.15', '1.40']","[0.5730001926422119, 0.5712001323699951, 0.558477520942688, 0.5264067053794861, 0.48620232939720154]",True,1.0,0.5730001926422119
What qualities of righteousness and virtue did King Parikshit possess?,1.49,"['12.152', '12.92', '1.49', '12.70', '7.56']","[0.609284520149231, 0.6035510897636414, 0.5933606624603271, 0.551628589630127, 0.5498076677322388]",True,3.0,0.5933606028556824
What happened during King Parikshit’s hunting expedition?,1.49,"['1.49', '1.40', '1.42', '1.41', '1.51']","[0.6435019969940186, 0.6115753650665283, 0.5973252058029175, 0.5616121292114258, 0.5588068962097168]",True,1.0,0.6435019373893738
Why did King Parikshit insult or disdain the sage Shamika?,1.49,"['1.41', '1.40', '1.49', '1.42', '1.176']","[0.5977457165718079, 0.5792000889778137, 0.5538233518600464, 0.540198564529419, 0.5219550728797913]",True,3.0,0.5538233518600464
Why did Shringi Rishi curse King Parikshit?,1.50,"['1.41', '1.40', '1.42', '1.49', '1.107']","[0.7058048248291016, 0.6438937187194824, 0.6414610147476196, 0.6396721601486206, 0.5694271326065063]",False,,0.5145812034606934
How did Takshaka fulfill the curse by killing King Parikshit?,1.50,"['1.42', '1.43', '1.44', '1.49', '1.41']","[0.6780719757080078, 0.666858434677124, 0.6204086542129517, 0.6057051420211792, 0.6028810739517212]",False,,0.5604760050773621
Why did Kashyapa return after attempting to save Parikshit?,1.50,"['1.42', '1.40', '1.43', '1.3', '1.44']","[0.5847449898719788, 0.5784472823143005, 0.5729659795761108, 0.5693963766098022, 0.5517369508743286]",False,,0.5177356004714966
"How did Janamejaya react upon learning of his father’s death, and what vow did he make?",1.50,"['1.49', '1.3', '1.50', '1.60', '12.151']","[0.6377862095832825, 0.6131917238235474, 0.6024625301361084, 0.5688096284866333, 0.5679091811180115]",True,3.0,0.6024624109268188
Why did the king decide to grant a boon to Aastika?,1.56,"['1.56', '1.58', '1.13', '1.48', '1.54']","[0.6300806999206543, 0.5921413898468018, 0.5818018913269043, 0.5518954396247864, 0.5319351553916931]",True,1.0,0.6300806999206543
Why was Takshaka Naga worried during the serpent sacrifice?,1.56,"['1.53', '1.51', '1.38', '1.3', '1.43']","[0.6262710094451904, 0.6016384363174438, 0.5994046926498413, 0.5958852767944336, 0.5958057641983032]",False,,0.5366470813751221
