query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
How did Uttanka inspire Janamejaya to perform the Sarpayajna (snake sacrifice)?,1.3,"['1.53', '1.60', '1.52', '1.51', '1.58']","[0.6173540353775024, 0.609440803527832, 0.5286983251571655, 0.5272355079650879, 0.4954441487789154]",False,,0.281363308429718
What happened when the demon Puloma arrived at Sage Bhrigu’s ashram?,1.5,"['1.6', '1.5', '12.49', '13.55', '13.53']","[0.43775612115859985, 0.4262202978134155, 0.3878047466278076, 0.37675029039382935, 0.37306785583496094]",True,2.0,0.4262202978134155
What conversation took place between Puloma and the fire god Agni?,1.5,"['3.217', '1.7', '1.6', '1.23', '3.225']","[0.621372640132904, 0.5175989866256714, 0.5109630823135376, 0.47728484869003296, 0.4657803773880005]",False,,0.37455224990844727
How was Maharshi Chyavana born?,1.6,"['3.226', '13.17', '13.161', '13.16', '3.230']","[0.46722254157066345, 0.4594787359237671, 0.4356754422187805, 0.4320865869522095, 0.42874717712402344]",False,,0.2902388572692871
How did Chyavana destroy the demon Puloma?,1.6,"['1.6', '12.283', '1.5', '15.30', '12.257']","[0.36137479543685913, 0.3454388976097107, 0.336623877286911, 0.31748926639556885, 0.3114203214645386]",True,1.0,0.3613748252391815
"Why did Bhrigu curse the fire god Agni, and what was the outcome?",1.6,"['3.217', '1.6', '1.7', '13.4', '13.95']","[0.5612908005714417, 0.5570859909057617, 0.5397425889968872, 0.4840526580810547, 0.4687042832374573]",True,2.0,0.5570860505104065
Why did Agni disappear from the world after being cursed by Bhrigu?,1.7,"['1.6', '1.7', '3.217', '3.225', '13.85']","[0.5231769680976868, 0.49719884991645813, 0.4890039563179016, 0.46248117089271545, 0.40033963322639465]",True,2.0,0.4971988797187805
How did Lord Brahma pacify Agni and mitigate his curse?,1.7,"['1.224', '3.217', '1.7', '3.225', '13.85']","[0.44595766067504883, 0.430670827627182, 0.4131440818309784, 0.4077281057834625, 0.3961811065673828]",True,3.0,0.413144052028656
"Who was Pramadvara, and how was she born?",1.8,"['1.8', '1.9', '13.17', '13.161', '3.230']","[0.505062997341156, 0.48016953468322754, 0.4652417302131653, 0.45587158203125, 0.45423203706741333]",True,1.0,0.5050630569458008
What conversations took place between Pramadvara and Ruru before their marriage?,1.8,"['1.9', '1.8', '1.10', '9.48', '13.91']","[0.445219486951828, 0.44295841455459595, 0.42413610219955444, 0.3868623971939087, 0.376409113407135]",True,2.0,0.44295841455459595
"How did Pramadvara die, and what caused her death?",1.8,"['1.9', '11.27', '12.283', '11.21', '12.5']","[0.48894691467285156, 0.4115463197231293, 0.40694141387939453, 0.39572086930274963, 0.38081562519073486]",False,,0.291331946849823
How was Pramadvara revived to live half of Ruru’s lifespan?,1.9,"['1.9', '10.17', '13.42', '13.18', '15.22']","[0.4306694269180298, 0.38927048444747925, 0.3770800232887268, 0.37194281816482544, 0.3626563847064972]",True,1.0,0.4306694567203522
What happened after Ruru and Pramadvara’s marriage?,1.9,"['1.9', '1.8', '1.10', '3.230', '10.18']","[0.5083615183830261, 0.5072683095932007, 0.43805626034736633, 0.4254183769226074, 0.4209612011909485]",True,1.0,0.5083615183830261
Why did Ruru vow to kill all snakes?,1.9,"['1.52', '1.10', '1.35', '10.18', '1.53']","[0.5128183364868164, 0.49252551794052124, 0.4547969400882721, 0.4349917769432068, 0.42737579345703125]",False,,0.2815728187561035
What teachings did Dundubhaka share with Ruru?,1.10,"['1.11', '12.323', '1.10', '12.122', '13.91']","[0.4775061011314392, 0.44010254740715027, 0.4359126687049866, 0.42546379566192627, 0.4002419710159302]",True,3.0,0.4359126687049866
What is the story of Dundubha’s past as revealed in his autobiography?,1.11,"['1.4', '3.240', '3.251', '1.119', '12.6']","[0.3084201514720917, 0.3018348813056946, 0.2999129593372345, 0.29348182678222656, 0.29124265909194946]",False,,0.21658778190612793
What lessons of non-violence did Dundubha impart to Ruru?,1.11,"['12.15', '12.140', '12.135', '12.84', '1.11']","[0.4261218309402466, 0.4075809121131897, 0.39860084652900696, 0.3971184194087982, 0.3894376754760742]",True,5.0,0.3894376754760742
How did Dundubha’s own life experiences influence his teachings to Ruru?,1.11,"['1.11', '12.228', '13.36', '12.323', '12.122']","[0.4536697268486023, 0.4297392666339874, 0.42300254106521606, 0.4220421314239502, 0.4190925359725952]",True,1.0,0.4536697268486023
Why was Ruru curious about Janamejaya’s snake charmer?,1.12,"['1.10', '1.53', '1.37', '1.60', '1.12']","[0.4852235019207001, 0.453891396522522, 0.41671815514564514, 0.41557276248931885, 0.4074208736419678]",True,5.0,0.4074208736419678
How did Ruru’s father respond to or satisfy his curiosity?,1.12,"['13.91', '12.323', '13.86', '1.10', '1.8']","[0.49619951844215393, 0.49275654554367065, 0.48320335149765015, 0.4673103988170624, 0.459707111120224]",False,,0.3972982168197632
What was the significance of the snake charmer in Janamejaya’s story?,1.12,"['1.37', '1.53', '1.60', '1.47', '1.13']","[0.5211189985275269, 0.5207590460777283, 0.5196353197097778, 0.4970118999481201, 0.4921014904975891]",False,,0.4601293206214905
Why did Jaratkaru agree to marry at the request of his ancestors?,1.13,"['1.46', '1.14', '1.40', '1.231', '1.47']","[0.6557042002677917, 0.5919957756996155, 0.5656594038009644, 0.5600340366363525, 0.5471396446228027]",False,,0.5214773416519165
What was the background or reason behind Jaratkaru’s ancestors asking him to marry?,1.13,"['1.46', '1.14', '1.47', '1.40', '1.231']","[0.6365032196044922, 0.6200054883956909, 0.5860766768455505, 0.5693677663803101, 0.5458806753158569]",False,,0.5239723920822144
How did Jaratkaru’s marriage fulfill his ancestors’ wishes?,1.13,"['1.46', '1.14', '1.13', '1.47', '1.40']","[0.5962786078453064, 0.5621451139450073, 0.5198321342468262, 0.5172997713088989, 0.5153436660766602]",True,3.0,0.5198321342468262
How did Jaratkaru come to marry Vasuki’s sister?,1.14,"['1.14', '1.46', '1.47', '1.231', '1.40']","[0.6009218692779541, 0.5617251992225647, 0.5583609342575073, 0.5167239904403687, 0.4845505356788635]",True,1.0,0.6009218692779541
What conditions or circumstances led to the union between Jaratkaru and Vasuki’s sister?,1.14,"['1.14', '1.47', '1.76', '13.12', '2.23']","[0.47450774908065796, 0.4464021325111389, 0.4417484402656555, 0.43751639127731323, 0.4364071488380432]",True,1.0,0.47450780868530273
What is the significance of Jaratkaru’s marriage to Vasuki’s sister in the Mahabharata?,1.14,"['1.14', '1.47', '1.46', '2.24', '3.226']","[0.5680758357048035, 0.5189766883850098, 0.5039475560188293, 0.48562490940093994, 0.47158485651016235]",True,1.0,0.5680758357048035
How did Vinata become Kadru’s slave?,1.23,"['1.25', '1.35', '9.46', '12.284', '5.141']","[0.35700827836990356, 0.3201935887336731, 0.31806978583335876, 0.31103435158729553, 0.30943602323532104]",False,,0.29444974660873413
What is the origin story of Garuda according to the Mahabharata?,1.23,"['1.34', '1.33', '1.23', '3.226', '1.95']","[0.5763994455337524, 0.502739429473877, 0.49963077902793884, 0.4853440821170807, 0.4728602468967438]",True,3.0,0.49963077902793884
Why did the gods praise Garuda after his birth?,1.23,"['1.23', '1.34', '13.17', '10.18', '3.231']","[0.4552047848701477, 0.4512874186038971, 0.42429298162460327, 0.4154566526412964, 0.41500186920166016]",True,1.0,0.4552047848701477
What was the relationship between Vinata and Kadru in this episode?,1.23,"['8.91', '1.25', '8.87', '8.48', '8.85']","[0.3639640808105469, 0.3309626877307892, 0.3280951976776123, 0.31913477182388306, 0.3051857352256775]",False,,0.24249765276908875
Why did Garuda reduce his brilliance and size?,1.24,"['1.34', '1.23', '1.24', '3.217', '1.31']","[0.3614029586315155, 0.3233300447463989, 0.3145757019519806, 0.2979562282562256, 0.2931877374649048]",True,3.0,0.3145757019519806
How did Aruna come to occupy his place as the charioteer of the Sun?,1.24,"['1.225', '7.81', '9.47', '3.217', '4.42']","[0.3708927035331726, 0.3337000608444214, 0.33049649000167847, 0.3010845482349396, 0.2955045998096466]",False,,0.15375873446464539
"What caused Surya’s intense brilliance and anger, and how was it pacified?",1.24,"['15.30', '13.96', '13.156', '12.350', '13.141']","[0.44353556632995605, 0.42517536878585815, 0.3853706121444702, 0.37992385029792786, 0.37771761417388916]",False,,0.20606696605682373
"What connection exists between Garuda, Aruna, and the Sun in this story?",1.24,"['1.34', '1.33', '3.226', '1.24', '1.23']","[0.48885127902030945, 0.463255375623703, 0.44082576036453247, 0.4384361207485199, 0.43126118183135986]",True,4.0,0.4384361207485199
Why did Kadru praise Lord Indra in this section?,1.25,"['9.59', '1.26', '9.61', '9.55', '3.260']","[0.2628777027130127, 0.25366008281707764, 0.2520219683647156, 0.2457556277513504, 0.2442806512117386]",False,,0.19022119045257568
How did Indra save the snake that had fainted from the sun’s heat?,1.25,"['1.52', '12.362', '1.26', '12.146', '11.27']","[0.4360509216785431, 0.3793790638446808, 0.37591081857681274, 0.373291015625, 0.3722728490829468]",False,,0.26531264185905457
How did Indra cause rain that pleased the serpents?,1.26,"['1.26', '1.25', '13.4', '1.52', '3.217']","[0.513951301574707, 0.4011405110359192, 0.3995783030986786, 0.38442063331604004, 0.38134485483169556]",True,1.0,0.513951301574707
What events led to the serpents’ happiness after the rain?,1.26,"['3.179', '1.26', '1.36', '1.25', '12.25']","[0.4004805088043213, 0.3920094072818756, 0.3843092918395996, 0.3486231863498688, 0.3456076383590698]",True,2.0,0.3920093774795532
What is described about the forest of Ramaniyak Island?,1.27,"['6.6', '6.12', '6.11', '1.26', '6.5']","[0.47185879945755005, 0.3865549564361572, 0.3627488613128662, 0.3292986750602722, 0.31757283210754395]",False,,0.27437499165534973
How did Garuda plan to free himself from slavery to Kadru?,1.27,"['1.23', '1.34', '1.30', '1.27', '2.70']","[0.42032086849212646, 0.4171859920024872, 0.3991437554359436, 0.37146860361099243, 0.36983853578567505]",True,4.0,0.37146860361099243
What role did the serpents play in Garuda’s attempt to gain freedom?,1.27,"['1.27', '1.34', '1.23', '1.53', '1.25']","[0.4517385959625244, 0.4201847314834595, 0.3859120011329651, 0.37160390615463257, 0.35734081268310547]",True,1.0,0.4517385959625244
How is the beauty of Ramaniyak Island portrayed in the Mahabharata?,1.27,"['6.6', '6.11', '3.106', '3.148', '6.12']","[0.48145055770874023, 0.35219842195510864, 0.34913116693496704, 0.34411656856536865, 0.3436623811721802]",False,,0.2516583502292633
Why did Garuda go in search of nectar (amrita)?,1.28,"['1.33', '1.34', '1.23', '1.29', '1.30']","[0.46946173906326294, 0.461320698261261, 0.450199693441391, 0.43461498618125916, 0.41393929719924927]",False,,0.3582667410373688
Why did Garuda eat the Nishadas as instructed by his mother?,1.28,"['1.29', '12.169', '13.91', '1.7', '1.28']","[0.5123194456100464, 0.4880900979042053, 0.48001962900161743, 0.46747055649757385, 0.46084240078926086]",True,5.0,0.46084243059158325
What challenges did Garuda face on his journey for the nectar?,1.28,"['1.23', '1.34', '1.30', '13.16', '13.42']","[0.39522993564605713, 0.39343032240867615, 0.36118850111961365, 0.35597896575927734, 0.35128194093704224]",False,,0.26702696084976196
What story did Kashyapa tell Garuda about the previous births of the elephant and the tortoise?,1.29,"['1.29', '1.30', '1.31', '1.34', '1.26']","[0.509240984916687, 0.5037932395935059, 0.4968225955963135, 0.4601382315158844, 0.45447859168052673]",True,1.0,0.5092409253120422
How did Garuda capture the elephant and the tortoise?,1.29,"['1.30', '1.27', '2.23', '1.29', '1.34']","[0.38159504532814026, 0.36802539229393005, 0.3564634323120117, 0.35041236877441406, 0.34564897418022156]",True,4.0,0.35041236877441406
What happened when Garuda met Kashyapa after the banyan branch broke?,1.30,"['1.34', '12.169', '1.29', '1.30', '1.31']","[0.4705921411514282, 0.4662567377090454, 0.46244239807128906, 0.46007344126701355, 0.40414026379585266]",True,4.0,0.46007347106933594
Why did Kashyapa request the Valakhilyas to leave the branch for penance?,1.30,"['4.50', '12.82', '4.18', '15.29', '15.19']","[0.41379961371421814, 0.4091373682022095, 0.3903905749320984, 0.38044071197509766, 0.3752424120903015]",False,,0.30786797404289246
How did Indra insult the Valakhilya sages?,1.31,"['12.225', '12.223', '12.281', '12.84', '13.5']","[0.40111657977104187, 0.3910284638404846, 0.3338053226470947, 0.3211787939071655, 0.320955753326416]",False,,0.25438499450683594
What penance did the Valakhilyas perform after being insulted by Indra?,1.31,"['13.5', '12.225', '12.223', '13.91', '12.84']","[0.5129823088645935, 0.45274168252944946, 0.44721344113349915, 0.43984201550483704, 0.429503470659256]",False,,0.40511101484298706
Why did Garuda engage in battle with the gods?,1.32,"['2.23', '10.18', '9.34', '5.181', '5.182']","[0.4125472903251648, 0.3442469835281372, 0.328867107629776, 0.327444851398468, 0.3145065903663635]",False,,0.2537790834903717
What was the outcome of Garuda’s battle against the gods?,1.32,"['9.47', '10.18', '1.34', '6.67', '13.17']","[0.40487536787986755, 0.38377273082733154, 0.3761962652206421, 0.3678404688835144, 0.36761781573295593]",False,,0.23861975967884064
"Which gods fought against Garuda, and how were they defeated?",1.32,"['13.17', '10.18', '13.161', '9.47', '13.16']","[0.48723897337913513, 0.4748463034629822, 0.42810481786727905, 0.4202662706375122, 0.4084169864654541]",False,,0.1995314508676529
What happened when Garuda returned with the nectar (amrita)?,1.33,"['1.33', '1.25', '1.34', '1.23', '1.29']","[0.46227651834487915, 0.44558727741241455, 0.4425959587097168, 0.4199780225753784, 0.40329509973526]",True,1.0,0.46227654814720154
What boon did Lord Vishnu grant to Garuda on his journey?,1.33,"['5.105', '5.112', '1.34', '14.8', '13.16']","[0.3437519967556, 0.339671790599823, 0.31077635288238525, 0.3070022165775299, 0.294849693775177]",False,,0.2234574556350708
"Why did Indra strike Garuda with his thunderbolt, and what was the result?",1.33,"['1.31', '2.23', '13.12', '10.18', '14.82']","[0.42009395360946655, 0.4185459017753601, 0.41715240478515625, 0.41376668214797974, 0.41041824221611023]",False,,0.27413037419319153
How did Indra and Garuda become friends after their conflict?,1.34,"['1.34', '1.29', '1.31', '1.23', '12.103']","[0.4603526294231415, 0.39791861176490784, 0.3865622878074646, 0.36747485399246216, 0.36694616079330444]",True,1.0,0.4603526294231415
What did Garuda do with the nectar when he arrived among the snakes?,1.34,"['1.52', '1.27', '1.34', '1.53', '1.38']","[0.49047625064849854, 0.48687949776649475, 0.47306960821151733, 0.4629879891872406, 0.44928115606307983]",True,3.0,0.47306960821151733
How was Vinata released from slavery through Garuda’s actions?,1.34,"['1.27', '1.23', '1.33', '5.119', '5.115']","[0.3821697235107422, 0.3643767535686493, 0.33120328187942505, 0.3274027109146118, 0.32203710079193115]",False,,0.2567495107650757
What boon did Brahma grant to Sheshnag as a result of his penance?,1.36,"['12.272', '13.70', '14.90', '14.85', '13.35']","[0.521748423576355, 0.5156925916671753, 0.49922308325767517, 0.4945729970932007, 0.4939001202583313]",False,,0.30258214473724365
How did Sheshnag come to hold the earth upon his head?,1.36,"['12.183', '13.154', '1.36', '13.4', '12.327']","[0.3335345387458801, 0.32437586784362793, 0.32391926646232605, 0.3212931752204895, 0.3120063543319702]",True,3.0,0.32391926646232605
Why were the serpents cursed by their mother?,1.37,"['1.36', '1.38', '1.26', '1.20', '1.28']","[0.5734264850616455, 0.4749510884284973, 0.4718419015407562, 0.4627625644207001, 0.44791126251220703]",False,,0.44743800163269043
How did Vasuki and the other serpents plan to escape from the curse?,1.37,"['3.179', '1.36', '1.37', '1.38', '1.57']","[0.5344280004501343, 0.5109962224960327, 0.4875369071960449, 0.47764891386032104, 0.4767977297306061]",True,3.0,0.4875369071960449
Why did Vasuki’s sister Jaratkaruka decide to marry Jaratkaru Muni?,1.38,"['1.14', '1.46', '1.47', '1.231', '1.40']","[0.5621494650840759, 0.5232312679290771, 0.5174353718757629, 0.4961931109428406, 0.4678981602191925]",False,,0.37261855602264404
What circumstances led to Jaratkaruka’s decision to marry the sage?,1.38,"['1.14', '1.46', '2.24', '1.231', '2.23']","[0.46459633111953735, 0.44209814071655273, 0.4383701682090759, 0.41974592208862305, 0.414387583732605]",False,,0.2685333788394928
What did Brahma instruct Vasukika to do regarding his sister’s marriage?,1.39,"['13.20', '13.45', '13.21', '14.44', '13.12']","[0.4965440332889557, 0.49401724338531494, 0.480102002620697, 0.45657360553741455, 0.45462357997894287]",False,,0.32110321521759033
How did Vasukika approach Jaratkaru Muni for the marriage proposal?,1.39,"['1.46', '1.14', '1.40', '1.233', '1.47']","[0.5008590817451477, 0.4853161871433258, 0.46649616956710815, 0.46619290113449097, 0.4554291367530823]",False,,0.39889219403266907
What penance did Jaratkaru perform in this section?,1.40,"['14.92', '1.46', '7.182', '14.90', '1.45']","[0.4365966022014618, 0.4200015664100647, 0.4173843562602997, 0.41688987612724304, 0.3976403772830963]",False,,0.3653305768966675
What incident led King Parikshit to place a dead snake on the sage’s shoulder?,1.40,"['12.116', '12.172', '8.51', '12.173', '12.143']","[0.4304271340370178, 0.42339205741882324, 0.41118645668029785, 0.3992125391960144, 0.3898755609989166]",False,,0.30709904432296753
Why was Krushakaśṛṅgi distressed by the king’s act?,1.40,"['12.91', '12.15', '5.193', '2.45', '5.150']","[0.43380945920944214, 0.42250844836235046, 0.42133355140686035, 0.41887789964675903, 0.4131980240345001]",False,,0.30415424704551697
Why did Shringi Rishi curse King Parikshit?,1.41,"['1.42', '1.41', '1.50', '5.106', '1.40']","[0.44299936294555664, 0.44065576791763306, 0.40566757321357727, 0.34287816286087036, 0.34276777505874634]",True,2.0,0.44065579771995544
How did Sage Shamika react to his son Shringi’s curse?,1.41,"['1.42', '15.3', '7.68', '7.71', '16.2']","[0.44644948840141296, 0.3528285026550293, 0.34474870562553406, 0.34323781728744507, 0.34182921051979065]",False,,0.3271532356739044
Why did Shamika believe that the curse on King Parikshit was unfair?,1.41,"['1.42', '2.66', '4.18', '2.68', '2.77']","[0.43471580743789673, 0.4035980701446533, 0.4026188552379608, 0.38999462127685547, 0.3736903667449951]",False,,0.3143236041069031
What advice did Sage Shamika give his son after he cursed King Parikshit?,1.42,"['1.42', '12.143', '11.13', '1.49', '12.150']","[0.41363823413848877, 0.3906361758708954, 0.37320882081985474, 0.3641399145126343, 0.3586125075817108]",True,1.0,0.4136382043361664
Why did Shamika send Gaurmukha to deliver a message to King Parikshit?,1.42,"['1.42', '12.118', '5.2', '1.30', '12.80']","[0.42054441571235657, 0.4026138484477997, 0.36902496218681335, 0.36421525478363037, 0.36135679483413696]",True,1.0,0.42054441571235657
What preparations did King Parikshit make to protect himself from Takshaka’s curse?,1.42,"['16.1', '12.31', '14.66', '14.70', '12.30']","[0.4336334466934204, 0.4219166040420532, 0.41943782567977905, 0.41573774814605713, 0.4154282212257385]",False,,0.2364506721496582
"Why did Takshaka offer money to Kashyapa, and why did Kashyapa return it?",1.43,"['1.43', '1.58', '12.137', '1.44', '12.333']","[0.4564034640789032, 0.39935818314552307, 0.36360964179039, 0.360341340303421, 0.3588644862174988]",True,1.0,0.4564034938812256
How did Takshaka approach King Parikshit through deceit?,1.43,"['5.130', '4.16', '5.139', '5.150', '5.161']","[0.3821467161178589, 0.36781126260757446, 0.3605315685272217, 0.36020994186401367, 0.3582105040550232]",False,,0.3051440715789795
How did Takshaka finally kill King Parikshit?,1.43,"['11.13', '8.51', '8.53', '9.21', '10.11']","[0.3714091181755066, 0.32288023829460144, 0.32083040475845337, 0.3197467029094696, 0.318532794713974]",False,,0.12252742052078247
How did Janamejaya’s coronation ceremony take place?,1.44,"['12.40', '15.35', '5.157', '1.60', '1.53']","[0.5031194686889648, 0.4776510000228882, 0.47555962204933167, 0.47173768281936646, 0.46115821599960327]",False,,0.3365965485572815
"Whom did Janamejaya marry, and under what circumstances?",1.44,"['12.305', '15.35', '1.116', '1.49', '1.3']","[0.5219202041625977, 0.5098676085472107, 0.49677106738090515, 0.4844939410686493, 0.4778202176094055]",False,,0.39072340726852417
What did Jaratkaru see in his vision of his ancestors?,1.45,"['1.46', '1.233', '1.230', '1.13', '1.231']","[0.5264374017715454, 0.48158085346221924, 0.4774492681026459, 0.47297266125679016, 0.4713185131549835]",False,,0.4450532793998718
What conversation took place between Jaratkaru and his forefathers?,1.45,"['1.46', '1.14', '2.24', '2.23', '1.47']","[0.6061136722564697, 0.583432674407959, 0.5204421281814575, 0.5192306041717529, 0.5119562149047852]",False,,0.44553324580192566
Why were Jaratkaru’s ancestors in distress in his vision?,1.45,"['1.233', '2.17', '1.45', '1.230', '1.231']","[0.44647860527038574, 0.4430074989795685, 0.4303925037384033, 0.42783135175704956, 0.4217543601989746]",True,3.0,0.4303925037384033
What condition did Jaratkaru set before agreeing to marry?,1.46,"['1.14', '1.46', '2.23', '1.40', '1.47']","[0.5318045616149902, 0.5263729095458984, 0.49668264389038086, 0.47605055570602417, 0.4591021239757538]",True,2.0,0.5263728499412537
How did Jaratkaru meet and marry the daughter of Vasukika?,1.46,"['1.14', '1.46', '1.47', '2.24', '1.231']","[0.610897421836853, 0.5920027494430542, 0.5631526112556458, 0.5567829012870789, 0.5247708559036255]",True,2.0,0.5920027494430542
Why was Vasukika’s daughter also named Jaratkaru?,1.46,"['1.14', '1.40', '1.47', '1.46', '2.24']","[0.5494894981384277, 0.5408374071121216, 0.5335121154785156, 0.525759220123291, 0.5098187923431396]",True,4.0,0.5257591605186462
How was the marriage between Jaratkaru and the serpent girl solemnized?,1.47,"['1.14', '1.47', '1.39', '1.48', '1.54']","[0.48953184485435486, 0.48858001828193665, 0.47173386812210083, 0.47044089436531067, 0.4697521924972534]",True,2.0,0.48857998847961426
How did the serpent girl serve her husband with devotion?,1.47,"['3.296', '12.359', '12.357', '4.6', '3.306']","[0.40869760513305664, 0.3914134204387665, 0.389032781124115, 0.3882442116737366, 0.38412049412727356]",False,,0.28137874603271484
Why did Sage Jaratkaru abandon his wife after marriage?,1.47,"['1.46', '1.231', '1.14', '1.40', '1.47']","[0.5036600828170776, 0.4771597981452942, 0.4656400978565216, 0.41907739639282227, 0.40300923585891724]",True,5.0,0.40300923585891724
Where did Jaratkaru go to perform penance after leaving his wife?,1.47,"['1.46', '1.14', '1.231', '1.45', '15.19']","[0.5495216250419617, 0.47277218103408813, 0.468070924282074, 0.4277562201023102, 0.4183826446533203]",False,,0.3957497179508209
Why was Vasuki Naga troubled after Jaratkaru left his sister?,1.48,"['1.47', '1.14', '1.231', '1.48', '1.46']","[0.4527754783630371, 0.45088279247283936, 0.42368486523628235, 0.4162711799144745, 0.3917222023010254]",True,4.0,0.4162711501121521
How did Vasuki’s sister console or relieve her brother’s worries?,1.48,"['12.6', '12.139', '12.227', '12.81', '12.103']","[0.4685211777687073, 0.46696940064430237, 0.4510161280632019, 0.43503737449645996, 0.4267984926700592]",False,,0.24303051829338074
"How was Aastika born, and who were his parents?",1.48,"['1.8', '12.324', '1.94', '1.99', '1.76']","[0.4267179071903229, 0.41171425580978394, 0.39188992977142334, 0.38851189613342285, 0.3751104772090912]",False,,0.21753984689712524
What qualities of righteousness and virtue did King Parikshit possess?,1.49,"['12.90', '12.92', '12.93', '12.24', '12.15']","[0.5038231015205383, 0.48634061217308044, 0.44806405901908875, 0.40364760160446167, 0.3949055075645447]",False,,0.3225312829017639
What happened during King Parikshit’s hunting expedition?,1.49,"['1.40', '3.192', '1.70', '3.258', '3.50']","[0.42319244146347046, 0.41734498739242554, 0.41522538661956787, 0.3985505700111389, 0.3837064206600189]",False,,0.29541563987731934
Why did King Parikshit insult or disdain the sage Shamika?,1.49,"['1.42', '7.167', '14.11', '1.40', '12.114']","[0.3744617998600006, 0.329215407371521, 0.3250730633735657, 0.3190857172012329, 0.31634950637817383]",False,,0.21315725147724152
Why did Shringi Rishi curse King Parikshit?,1.50,"['1.42', '1.41', '1.50', '5.106', '1.40']","[0.44299936294555664, 0.44065576791763306, 0.40566757321357727, 0.34287816286087036, 0.34276777505874634]",True,3.0,0.4056675434112549
How did Takshaka fulfill the curse by killing King Parikshit?,1.50,"['10.16', '11.13', '7.9', '1.49', '7.55']","[0.3452991247177124, 0.3386353850364685, 0.32050132751464844, 0.31567439436912537, 0.3132787346839905]",False,,0.24469734728336334
Why did Kashyapa return after attempting to save Parikshit?,1.50,"['9.30', '9.5', '10.8', '9.58', '10.6']","[0.36923569440841675, 0.367027223110199, 0.3640495240688324, 0.3592786490917206, 0.34862521290779114]",False,,0.05670849233865738
"How did Janamejaya react upon learning of his father’s death, and what vow did he make?",1.50,"['1.49', '12.29', '12.153', '11.9', '15.16']","[0.5595632791519165, 0.5376669764518738, 0.5132052898406982, 0.5052456259727478, 0.4973958134651184]",False,,0.19305872917175293
Why did the king decide to grant a boon to Aastika?,1.56,"['13.12', '12.112', '12.116', '12.324', '3.106']","[0.4309246242046356, 0.4120123088359833, 0.4094616770744324, 0.4071766138076782, 0.40311622619628906]",False,,0.3051808774471283
Why was Takshaka Naga worried during the serpent sacrifice?,1.56,"['1.53', '1.52', '1.57', '12.284', '12.337']","[0.436047226190567, 0.43147557973861694, 0.3997703194618225, 0.38955777883529663, 0.36675184965133667]",False,,0.31370848417282104
What boon did Aastika request from the king?,1.56,"['13.12', '12.88', '12.116', '12.131', '12.118']","[0.42194217443466187, 0.41148442029953003, 0.38887548446655273, 0.3844723701477051, 0.3799285590648651]",False,,0.23131819069385529
