query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What happened after Ruru and Pramadvara’s marriage?,1.9,"['1.8', '1.9', '1.198', '1.112', '5.117']","[0.6194864511489868, 0.5834788084030151, 0.5355582237243652, 0.5096802115440369, 0.5095672011375427]",True,2.0,0.5834788680076599
Why did Ruru vow to kill all snakes?,1.9,"['1.10', '1.11', '1.9', '1.12', '1.38']","[0.6136096715927124, 0.5807018876075745, 0.572447657585144, 0.5470739603042603, 0.5087754726409912]",True,3.0,0.5724474787712097
What teachings did Dundubhaka share with Ruru?,1.10,"['1.10', '1.11', '1.9', '1.8', '3.201']","[0.5613232851028442, 0.5356650948524475, 0.5199235081672668, 0.43261975049972534, 0.43257004022598267]",True,1.0,0.5613232851028442
What is the story of Dundubha’s past as revealed in his autobiography?,1.11,"['1.10', '3.204', '1.167', '1.166', '3.201']","[0.4208521842956543, 0.40390968322753906, 0.3915179371833801, 0.3777995705604553, 0.375957190990448]",False,,0.3431228697299957
What lessons of non-violence did Dundubha impart to Ruru?,1.11,"['1.11', '1.10', '1.9', '3.243', '1.108']","[0.5661454796791077, 0.5416709184646606, 0.4927624464035034, 0.44035616517066956, 0.43870535492897034]",True,1.0,0.5661455392837524
How did Dundubha’s own life experiences influence his teachings to Ruru?,1.11,"['1.10', '1.9', '1.11', '1.108', '11.7']","[0.5386125445365906, 0.5019897222518921, 0.4996946454048157, 0.42874082922935486, 0.41552796959877014]",True,3.0,0.49969470500946045
Why was Ruru curious about Janamejaya’s snake charmer?,1.12,"['1.12', '1.11', '1.10', '1.9', '1.53']","[0.6427112817764282, 0.5898453593254089, 0.5682212114334106, 0.5401777029037476, 0.5329625606536865]",True,1.0,0.642711341381073
How did Ruru’s father respond to or satisfy his curiosity?,1.12,"['1.24', '1.9', '1.12', '1.5', '12.30']","[0.4428631067276001, 0.4196227192878723, 0.4023124575614929, 0.3840966522693634, 0.37609875202178955]",True,3.0,0.40231239795684814
What was the significance of the snake charmer in Janamejaya’s story?,1.12,"['1.3', '1.12', '1.54', '1.15', '1.53']","[0.6106095910072327, 0.6054955720901489, 0.5910709500312805, 0.5881853103637695, 0.5876089930534363]",True,2.0,0.6054955720901489
Why did Jaratkaru agree to marry at the request of his ancestors?,1.13,"['1.46', '1.45', '1.14', '1.13', '1.47']","[0.6761718988418579, 0.6147031784057617, 0.6072103977203369, 0.5669333934783936, 0.5308365821838379]",True,4.0,0.566933274269104
What was the background or reason behind Jaratkaru’s ancestors asking him to marry?,1.13,"['1.46', '1.14', '1.45', '1.13', '1.47']","[0.6551797986030579, 0.6334062218666077, 0.6081495881080627, 0.5689141154289246, 0.541288435459137]",True,4.0,0.5689139366149902
How did Jaratkaru’s marriage fulfill his ancestors’ wishes?,1.13,"['1.46', '1.45', '1.14', '1.13', '1.47']","[0.6661585569381714, 0.6180644035339355, 0.6038186550140381, 0.5760322213172913, 0.5544995069503784]",True,4.0,0.5760319828987122
How did Jaratkaru come to marry Vasuki’s sister?,1.14,"['1.14', '1.39', '1.46', '1.47', '1.48']","[0.7623825073242188, 0.7186529636383057, 0.6826856136322021, 0.6460500955581665, 0.6172616481781006]",True,1.0,0.7623822689056396
What conditions or circumstances led to the union between Jaratkaru and Vasuki’s sister?,1.14,"['1.14', '1.39', '1.47', '1.46', '1.48']","[0.7310267090797424, 0.7216033935546875, 0.6707100868225098, 0.6575121879577637, 0.6146158576011658]",True,1.0,0.7310265898704529
What is the significance of Jaratkaru’s marriage to Vasuki’s sister in the Mahabharata?,1.14,"['1.14', '1.39', '1.46', '1.47', '5.103']","[0.6932703256607056, 0.6625611782073975, 0.6184536218643188, 0.602899432182312, 0.5807369947433472]",True,1.0,0.693270206451416
How did Vinata become Kadru’s slave?,1.23,"['1.25', '1.16', '1.22', '1.20', '1.31']","[0.5795892477035522, 0.566357433795929, 0.5556254386901855, 0.5536491870880127, 0.510664165019989]",False,,0.4940846562385559
What is the origin story of Garuda according to the Mahabharata?,1.23,"['1.23', '1.31', '1.33', '1.25', '1.34']","[0.6790997385978699, 0.676513135433197, 0.623904287815094, 0.623168408870697, 0.5957098603248596]",True,1.0,0.6790996789932251
Why did the gods praise Garuda after his birth?,1.23,"['1.23', '1.25', '1.33', '1.31', '1.34']","[0.6950842142105103, 0.659278154373169, 0.6414012908935547, 0.6408450603485107, 0.6048146486282349]",True,1.0,0.695084273815155
What was the relationship between Vinata and Kadru in this episode?,1.23,"['1.16', '1.22', '1.25', '1.20', '1.39']","[0.5822216272354126, 0.5630994439125061, 0.5545034408569336, 0.5387406945228577, 0.493038147687912]",False,,0.46492862701416016
Why did Garuda reduce his brilliance and size?,1.24,"['1.23', '1.24', '1.33', '1.32', '1.30']","[0.6008956432342529, 0.5793184041976929, 0.5520666241645813, 0.5472062826156616, 0.5225907564163208]",True,2.0,0.579318642616272
How did Aruna come to occupy his place as the charioteer of the Sun?,1.24,"['1.24', '4.36', '3.302', '12.362', '3.309']","[0.654983639717102, 0.5608525276184082, 0.5596428513526917, 0.5587984323501587, 0.5583577156066895]",True,1.0,0.6549835801124573
"What caused Surya’s intense brilliance and anger, and how was it pacified?",1.24,"['1.24', '3.226', '1.211', '1.179', '1.6']","[0.6227994561195374, 0.5802837014198303, 0.5733326077461243, 0.5464094877243042, 0.5423861145973206]",True,1.0,0.6227993965148926
"What connection exists between Garuda, Aruna, and the Sun in this story?",1.24,"['1.24', '1.33', '1.23', '1.25', '1.31']","[0.7056887149810791, 0.6161479949951172, 0.6017301082611084, 0.6008466482162476, 0.5906942486763]",True,1.0,0.7056885361671448
Why did Kadru praise Lord Indra in this section?,1.25,"['1.25', '1.26', '5.16', '1.34', '12.282']","[0.6420086622238159, 0.6115566492080688, 0.5740052461624146, 0.5492602586746216, 0.539086103439331]",True,1.0,0.6420085430145264
How did Indra save the snake that had fainted from the sun’s heat?,1.25,"['1.26', '1.25', '5.9', '1.36', '5.10']","[0.5879746079444885, 0.5756230354309082, 0.5408622622489929, 0.5404745936393738, 0.536156952381134]",True,2.0,0.5756230354309082
How did Indra cause rain that pleased the serpents?,1.26,"['1.26', '3.101', '5.10', '5.9', '1.25']","[0.6489006280899048, 0.5488961338996887, 0.5437488555908203, 0.5425912141799927, 0.5366716384887695]",True,1.0,0.6489006280899048
What events led to the serpents’ happiness after the rain?,1.26,"['1.26', '1.27', '1.52', '3.181', '3.182']","[0.528308629989624, 0.45423462986946106, 0.44624415040016174, 0.4354013502597809, 0.43263328075408936]",True,1.0,0.528308629989624
What is described about the forest of Ramaniyak Island?,1.27,"['14.27', '1.27', '6.5', '6.6', '6.11']","[0.4839923679828644, 0.46351543068885803, 0.45926886796951294, 0.45458030700683594, 0.4461836516857147]",True,2.0,0.46351540088653564
How did Garuda plan to free himself from slavery to Kadru?,1.27,"['1.25', '1.23', '1.34', '1.27', '1.33']","[0.6253525018692017, 0.591383695602417, 0.5884589552879333, 0.5826115012168884, 0.57456374168396]",True,4.0,0.5826115608215332
What role did the serpents play in Garuda’s attempt to gain freedom?,1.27,"['1.27', '1.25', '1.34', '1.28', '1.33']","[0.6031553745269775, 0.6017591953277588, 0.5920590162277222, 0.5896755456924438, 0.5754891633987427]",True,1.0,0.6031553149223328
How is the beauty of Ramaniyak Island portrayed in the Mahabharata?,1.27,"['6.5', '6.6', '3.155', '9.54', '3.153']","[0.5333319306373596, 0.5237458944320679, 0.5199584364891052, 0.5178903341293335, 0.5137762427330017]",False,,0.5127410888671875
Why did Garuda go in search of nectar (amrita)?,1.28,"['1.32', '1.28', '1.29', '1.33', '1.27']","[0.666462779045105, 0.6418926119804382, 0.6311620473861694, 0.6306966543197632, 0.6292088627815247]",True,2.0,0.641892671585083
Why did Garuda eat the Nishadas as instructed by his mother?,1.28,"['1.28', '1.29', '1.34', '1.25', '1.31']","[0.7432446479797363, 0.6636151671409607, 0.6433460712432861, 0.6324100494384766, 0.6263584494590759]",True,1.0,0.7432446479797363
What challenges did Garuda face on his journey for the nectar?,1.28,"['1.32', '1.27', '1.28', '1.30', '1.33']","[0.6556323170661926, 0.6290497779846191, 0.6236823797225952, 0.6083267331123352, 0.6031990051269531]",True,3.0,0.6236824989318848
What story did Kashyapa tell Garuda about the previous births of the elephant and the tortoise?,1.29,"['1.31', '1.16', '1.29', '1.23', '1.30']","[0.6260508298873901, 0.6007735729217529, 0.58725905418396, 0.5606138706207275, 0.5499902963638306]",True,3.0,0.5872591137886047
How did Garuda capture the elephant and the tortoise?,1.29,"['1.29', '1.30', '1.33', '1.28', '1.34']","[0.5928049087524414, 0.5918397903442383, 0.5576403141021729, 0.5565457940101624, 0.5563249588012695]",True,1.0,0.5928047895431519
What happened when Garuda met Kashyapa after the banyan branch broke?,1.30,"['1.31', '1.29', '1.34', '1.30', '1.23']","[0.5839009881019592, 0.5746987462043762, 0.5712100863456726, 0.5686064958572388, 0.5590919256210327]",True,4.0,0.5686064958572388
Why did Kashyapa request the Valakhilyas to leave the branch for penance?,1.30,"['1.182', '1.177', '1.176', '1.175', '9.40']","[0.5287377834320068, 0.5185188055038452, 0.5131293535232544, 0.5060243606567383, 0.5050245523452759]",False,,0.3968390226364136
How did Indra insult the Valakhilya sages?,1.31,"['3.101', '5.9', '3.124', '3.135', '12.225']","[0.5654935836791992, 0.5571860074996948, 0.5558725595474243, 0.5481593012809753, 0.5471099019050598]",False,,0.528803288936615
What penance did the Valakhilyas perform after being insulted by Indra?,1.31,"['5.9', '3.121', '1.175', '9.41', '12.225']","[0.5793032646179199, 0.5555450320243835, 0.5541187524795532, 0.5516855716705322, 0.5490635633468628]",False,,0.5295566916465759
Why did Garuda engage in battle with the gods?,1.32,"['1.32', '1.25', '1.30', '1.31', '1.33']","[0.6177778244018555, 0.6090089082717896, 0.5973853468894958, 0.5727295875549316, 0.5727059841156006]",True,1.0,0.617777943611145
What was the outcome of Garuda’s battle against the gods?,1.32,"['1.32', '1.25', '1.30', '1.34', '1.33']","[0.6306571960449219, 0.6049786806106567, 0.5918492674827576, 0.5789347887039185, 0.5765312314033508]",True,1.0,0.6306573152542114
"Which gods fought against Garuda, and how were they defeated?",1.32,"['1.25', '1.30', '1.32', '1.23', '1.34']","[0.6137412786483765, 0.6078270673751831, 0.6072127223014832, 0.5785556435585022, 0.5658750534057617]",True,3.0,0.6072127223014832
What happened when Garuda returned with the nectar (amrita)?,1.33,"['1.32', '1.19', '1.30', '1.18', '1.29']","[0.7209808826446533, 0.6793466210365295, 0.6498339176177979, 0.6409568190574646, 0.635310173034668]",False,,0.6313321590423584
What boon did Lord Vishnu grant to Garuda on his journey?,1.33,"['1.33', '1.23', '1.25', '1.34', '5.112']","[0.6514805555343628, 0.6208582520484924, 0.6106035709381104, 0.6103599071502686, 0.599351167678833]",True,1.0,0.6514803767204285
"Why did Indra strike Garuda with his thunderbolt, and what was the result?",1.33,"['1.25', '1.31', '1.33', '1.34', '1.30']","[0.6468432545661926, 0.6393263936042786, 0.6342846751213074, 0.6130794286727905, 0.6016258001327515]",True,3.0,0.6342847347259521
How did Indra and Garuda become friends after their conflict?,1.34,"['1.34', '1.25', '1.33', '1.31', '1.23']","[0.6783873438835144, 0.6056888699531555, 0.6025322675704956, 0.5873192548751831, 0.5736733675003052]",True,1.0,0.6783874034881592
What did Garuda do with the nectar when he arrived among the snakes?,1.34,"['1.28', '1.27', '1.32', '1.34', '1.29']","[0.6697084903717041, 0.6435853838920593, 0.6381392478942871, 0.6304237246513367, 0.607795238494873]",True,4.0,0.6304238438606262
How was Vinata released from slavery through Garuda’s actions?,1.34,"['1.25', '1.23', '1.31', '1.34', '1.28']","[0.6077485084533691, 0.6018365025520325, 0.5763437747955322, 0.5688174962997437, 0.5464138388633728]",True,4.0,0.5688174962997437
What boon did Brahma grant to Sheshnag as a result of his penance?,1.36,"['1.36', '12.361', '1.56', '12.363', '1.39']","[0.5979715585708618, 0.503130316734314, 0.49351924657821655, 0.48966270685195923, 0.481675386428833]",True,1.0,0.5979714393615723
How did Sheshnag come to hold the earth upon his head?,1.36,"['1.36', '1.18', '1.26', '1.25', '1.39']","[0.6536921858787537, 0.4877484440803528, 0.47314363718032837, 0.4685922861099243, 0.466921865940094]",True,1.0,0.6536921262741089
Why were the serpents cursed by their mother?,1.37,"['1.37', '1.20', '1.38', '1.36', '1.39']","[0.5494781732559204, 0.5276622772216797, 0.5201871395111084, 0.5182679891586304, 0.5036110281944275]",True,1.0,0.54947829246521
How did Vasuki and the other serpents plan to escape from the curse?,1.37,"['1.37', '1.38', '1.39', '1.36', '1.20']","[0.6667674779891968, 0.6418265104293823, 0.6298233270645142, 0.5982668399810791, 0.5937523245811462]",True,1.0,0.6667675971984863
Why did Vasuki’s sister Jaratkaruka decide to marry Jaratkaru Muni?,1.38,"['1.14', '1.46', '1.39', '1.47', '1.13']","[0.7348939180374146, 0.6744347810745239, 0.6642425060272217, 0.632815957069397, 0.5850991010665894]",False,,0.5555298328399658
What circumstances led to Jaratkaruka’s decision to marry the sage?,1.38,"['1.46', '1.14', '1.47', '3.295', '13.21']","[0.6411473155021667, 0.6283657550811768, 0.564992368221283, 0.5488851070404053, 0.545251727104187]",False,,0.45847880840301514
What did Brahma instruct Vasukika to do regarding his sister’s marriage?,1.39,"['1.14', '1.39', '1.46', '1.47', '1.182']","[0.6157403588294983, 0.6079983711242676, 0.5844166278839111, 0.548779308795929, 0.5417165756225586]",True,2.0,0.6079983115196228
How did Vasukika approach Jaratkaru Muni for the marriage proposal?,1.39,"['1.14', '1.46', '1.39', '3.123', '1.47']","[0.6761455535888672, 0.6631057262420654, 0.5862331390380859, 0.5771538615226746, 0.576772153377533]",True,3.0,0.5862331390380859
What penance did Jaratkaru perform in this section?,1.40,"['1.45', '1.46', '12.152', '14.6', '1.47']","[0.5515602231025696, 0.5509026050567627, 0.541301965713501, 0.5128071308135986, 0.5118500590324402]",False,,0.5073592066764832
What incident led King Parikshit to place a dead snake on the sage’s shoulder?,1.40,"['1.41', '1.40', '1.42', '1.49', '1.43']","[0.6573474407196045, 0.652213990688324, 0.6422199606895447, 0.6414324641227722, 0.6240973472595215]",True,2.0,0.6522139310836792
Why was Krushakaśṛṅgi distressed by the king’s act?,1.40,"['1.41', '2.37', '3.311', '2.40', '2.42']","[0.5548523664474487, 0.5184261798858643, 0.5153880715370178, 0.5148460865020752, 0.5109295845031738]",False,,0.48741990327835083
Why did Shringi Rishi curse King Parikshit?,1.41,"['1.41', '1.40', '1.42', '1.49', '1.107']","[0.7058111429214478, 0.6439369916915894, 0.6415179967880249, 0.639735221862793, 0.5694540143013]",True,1.0,0.7058113813400269
How did Sage Shamika react to his son Shringi’s curse?,1.41,"['1.41', '3.137', '12.30', '1.178', '1.40']","[0.6018515825271606, 0.5490522980690002, 0.5458806753158569, 0.532997727394104, 0.528943657875061]",True,1.0,0.6018515825271606
Why did Shamika believe that the curse on King Parikshit was unfair?,1.41,"['1.41', '1.107', '1.42', '1.40', '1.49']","[0.6112076044082642, 0.558504045009613, 0.5578154921531677, 0.5478140115737915, 0.5328375697135925]",True,1.0,0.6112074851989746
What advice did Sage Shamika give his son after he cursed King Parikshit?,1.42,"['1.41', '1.42', '1.40', '12.151', '1.49']","[0.6577111482620239, 0.6207839250564575, 0.5982040762901306, 0.5962691307067871, 0.5962419509887695]",True,2.0,0.6207838654518127
Why did Shamika send Gaurmukha to deliver a message to King Parikshit?,1.42,"['1.42', '1.41', '1.49', '5.21', '1.40']","[0.5406870245933533, 0.5051406621932983, 0.5017425417900085, 0.4911767244338989, 0.4906136691570282]",True,1.0,0.5406869649887085
What preparations did King Parikshit make to protect himself from Takshaka’s curse?,1.42,"['1.42', '1.43', '1.51', '1.3', '1.49']","[0.6836514472961426, 0.640161395072937, 0.6318302154541016, 0.6181910037994385, 0.6063942909240723]",True,1.0,0.6836514472961426
"Why did Takshaka offer money to Kashyapa, and why did Kashyapa return it?",1.43,"['1.3', '1.43', '1.44', '12.170', '1.56']","[0.5247560739517212, 0.5199189186096191, 0.5008538961410522, 0.4982372522354126, 0.4884653091430664]",True,2.0,0.5199188590049744
How did Takshaka approach King Parikshit through deceit?,1.43,"['1.43', '1.42', '1.44', '1.3', '1.49']","[0.6413384079933167, 0.6281213164329529, 0.5973706245422363, 0.5890192985534668, 0.5790579319000244]",True,1.0,0.6413383483886719
How did Takshaka finally kill King Parikshit?,1.43,"['1.43', '1.42', '1.49', '1.44', '1.3']","[0.6771758794784546, 0.6601742506027222, 0.6154639720916748, 0.6066540479660034, 0.567011296749115]",True,1.0,0.6771758794784546
How did Janamejaya’s coronation ceremony take place?,1.44,"['12.40', '1.3', '1.55', '1.51', '15.32']","[0.6404786109924316, 0.605698823928833, 0.5973021388053894, 0.5892677307128906, 0.5861948728561401]",False,,0.5788110494613647
"Whom did Janamejaya marry, and under what circumstances?",1.44,"['1.44', '1.46', '1.13', '1.82', '3.123']","[0.6310526132583618, 0.580073893070221, 0.5612709522247314, 0.5587224960327148, 0.5586262941360474]",True,1.0,0.6310524940490723
What did Jaratkaru see in his vision of his ancestors?,1.45,"['1.45', '15.32', '1.46', '15.35', '1.179']","[0.6014110445976257, 0.5306308269500732, 0.5167504549026489, 0.5006465911865234, 0.4971191883087158]",True,1.0,0.6014111638069153
What conversation took place between Jaratkaru and his forefathers?,1.45,"['1.45', '1.46', '1.40', '1.13', '14.29']","[0.6547836065292358, 0.5945448875427246, 0.5480600595474243, 0.5381249189376831, 0.5348228216171265]",True,1.0,0.6547836065292358
Why were Jaratkaru’s ancestors in distress in his vision?,1.45,"['1.45', '1.46', '1.40', '1.178', '1.47']","[0.6210020780563354, 0.5472031831741333, 0.5338307619094849, 0.5314624905586243, 0.5272483229637146]",True,1.0,0.6210019588470459
What condition did Jaratkaru set before agreeing to marry?,1.46,"['1.46', '1.14', '1.47', '13.20', '13.21']","[0.6340668201446533, 0.6174495220184326, 0.5335099101066589, 0.5132173895835876, 0.5082023739814758]",True,1.0,0.6340667605400085
How did Jaratkaru meet and marry the daughter of Vasukika?,1.46,"['1.14', '1.46', '1.39', '1.47', '1.13']","[0.6848183870315552, 0.6624745726585388, 0.5905215740203857, 0.5860766172409058, 0.5751524567604065]",True,2.0,0.6624743342399597
Why was Vasukika’s daughter also named Jaratkaru?,1.46,"['1.14', '1.46', '1.47', '2.18', '1.39']","[0.6486717462539673, 0.6177959442138672, 0.5797080993652344, 0.5656589269638062, 0.5522336959838867]",True,2.0,0.617796003818512
How was the marriage between Jaratkaru and the serpent girl solemnized?,1.47,"['1.46', '1.14', '1.39', '1.47', '1.13']","[0.6672196388244629, 0.6638039946556091, 0.6296677589416504, 0.6224274039268494, 0.5707069635391235]",True,4.0,0.6224273443222046
How did the serpent girl serve her husband with devotion?,1.47,"['1.47', '1.39', '12.359', '3.295', '3.234']","[0.5153510570526123, 0.5117968320846558, 0.49884313344955444, 0.4929853081703186, 0.4862801134586334]",True,1.0,0.5153509974479675
Why did Sage Jaratkaru abandon his wife after marriage?,1.47,"['1.46', '1.14', '1.47', '1.45', '13.21']","[0.6043767929077148, 0.5848129987716675, 0.5780845880508423, 0.5319192409515381, 0.5315719246864319]",True,3.0,0.5780845284461975
Where did Jaratkaru go to perform penance after leaving his wife?,1.47,"['1.46', '1.14', '1.119', '1.47', '1.45']","[0.5853666663169861, 0.5633558034896851, 0.5604619979858398, 0.5583539605140686, 0.5436538457870483]",True,4.0,0.5583539009094238
Why was Vasuki Naga troubled after Jaratkaru left his sister?,1.48,"['1.39', '1.47', '1.14', '1.48', '1.46']","[0.6738035082817078, 0.654600203037262, 0.6371793746948242, 0.6218881607055664, 0.6067140102386475]",True,4.0,0.6218882203102112
How did Vasuki’s sister console or relieve her brother’s worries?,1.48,"['1.39', '1.48', '1.47', '1.36', '1.38']","[0.6400569677352905, 0.5879701375961304, 0.5781809687614441, 0.5779982805252075, 0.5667762160301208]",True,2.0,0.5879701375961304
"How was Aastika born, and who were his parents?",1.48,"['1.48', '1.13', '1.16', '1.15', '1.40']","[0.5730001926422119, 0.5712001323699951, 0.558477520942688, 0.5264067053794861, 0.48620232939720154]",True,1.0,0.5730001926422119
What qualities of righteousness and virtue did King Parikshit possess?,1.49,"['12.152', '12.92', '1.49', '12.70', '7.56']","[0.609284520149231, 0.6035510897636414, 0.5933606624603271, 0.551628589630127, 0.5498076677322388]",True,3.0,0.5933606028556824
What happened during King Parikshit’s hunting expedition?,1.49,"['1.49', '1.40', '1.42', '1.41', '1.51']","[0.6435019969940186, 0.6115753650665283, 0.5973252058029175, 0.5616121292114258, 0.5588068962097168]",True,1.0,0.6435019373893738
Why did King Parikshit insult or disdain the sage Shamika?,1.49,"['1.41', '1.40', '1.49', '1.42', '1.176']","[0.5977457165718079, 0.5792000889778137, 0.5538233518600464, 0.540198564529419, 0.5219550728797913]",True,3.0,0.5538233518600464
Why did Shringi Rishi curse King Parikshit?,1.50,"['1.41', '1.40', '1.42', '1.49', '1.107']","[0.7058111429214478, 0.6439369916915894, 0.6415179967880249, 0.639735221862793, 0.5694540143013]",False,,0.5146352052688599
How did Takshaka fulfill the curse by killing King Parikshit?,1.50,"['1.42', '1.43', '1.44', '1.49', '1.41']","[0.67805016040802, 0.6668683290481567, 0.620409369468689, 0.605659008026123, 0.6028990745544434]",False,,0.5605322122573853
Why did Kashyapa return after attempting to save Parikshit?,1.50,"['1.42', '1.40', '1.43', '1.3', '1.44']","[0.5847449898719788, 0.5784472823143005, 0.5729659795761108, 0.5693963766098022, 0.5517369508743286]",False,,0.5177356004714966
"How did Janamejaya react upon learning of his father’s death, and what vow did he make?",1.50,"['1.49', '1.3', '1.50', '1.60', '12.151']","[0.6378293037414551, 0.6132128238677979, 0.6024601459503174, 0.5688512921333313, 0.5679201483726501]",True,3.0,0.6024601459503174
Why did the king decide to grant a boon to Aastika?,1.56,"['1.56', '1.58', '1.13', '1.48', '1.54']","[0.6300806999206543, 0.5921413898468018, 0.5818018913269043, 0.5518954396247864, 0.5319351553916931]",True,1.0,0.6300806999206543
Why was Takshaka Naga worried during the serpent sacrifice?,1.56,"['1.53', '1.51', '1.38', '1.3', '1.43']","[0.6262130737304688, 0.6015917658805847, 0.5993627905845642, 0.5958976745605469, 0.5957896113395691]",False,,0.536657989025116
