query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
How did Vasuki and the other serpents plan to escape from the curse?,1.37,"['1.37', '1.38', '1.39']","[0.6068419218063354, 0.6012762188911438, 0.5719952583312988]",True,1.0,0.6068418025970459
Why did Vasuki’s sister Jaratkaruka decide to marry Jaratkaru Muni?,1.38,"['1.14', '1.47', '1.40']","[0.641279935836792, 0.5568096041679382, 0.5237523317337036]",False,,0.4047183692455292
What circumstances led to Jaratkaruka’s decision to marry the sage?,1.38,"['1.14', '1.40', '7.55']","[0.5993461608886719, 0.5468398332595825, 0.5457015633583069]",False,,0.407850980758667
What did Brahma instruct Vasukika to do regarding his sister’s marriage?,1.39,"['1.14', '3.54', '1.189']","[0.6081770658493042, 0.5827671885490417, 0.5616147518157959]",False,,0.558940589427948
How did Vasukika approach Jaratkaru Muni for the marriage proposal?,1.39,"['1.14', '1.194', '1.112']","[0.5954935550689697, 0.5303987264633179, 0.5191267132759094]",False,,0.4611434042453766
What penance did Jaratkaru perform in this section?,1.40,"['7.182', '1.40', '1.46']","[0.5621522665023804, 0.5595863461494446, 0.5578646659851074]",True,2.0,0.5595862865447998
What incident led King Parikshit to place a dead snake on the sage’s shoulder?,1.40,"['1.41', '1.50', '1.51']","[0.7043360471725464, 0.6294707655906677, 0.613837480545044]",False,,0.5307920575141907
Why was Krushakaśṛṅgi distressed by the king’s act?,1.40,"['15.19', '15.2', '15.16']","[0.5772220492362976, 0.5463082790374756, 0.5395753383636475]",False,,0.4215371906757355
Why did Shringi Rishi curse King Parikshit?,1.41,"['1.42', '1.41', '1.49']","[0.5969580411911011, 0.594464898109436, 0.5935344099998474]",True,2.0,0.594464898109436
How did Sage Shamika react to his son Shringi’s curse?,1.41,"['1.42', '7.71', '1.3']","[0.685921311378479, 0.5836710929870605, 0.5771758556365967]",False,,0.5271246433258057
Why did Shamika believe that the curse on King Parikshit was unfair?,1.41,"['2.68', '1.42', '9.64']","[0.5609599947929382, 0.5593259930610657, 0.5301991105079651]",False,,0.4722670614719391
What advice did Sage Shamika give his son after he cursed King Parikshit?,1.42,"['1.42', '1.49', '7.71']","[0.7055180072784424, 0.612388551235199, 0.60392826795578]",True,1.0,0.7055180072784424
Why did Shamika send Gaurmukha to deliver a message to King Parikshit?,1.42,"['1.49', '1.42', '7.126']","[0.5097480416297913, 0.4991796016693115, 0.4898182153701782]",True,2.0,0.4991796016693115
What preparations did King Parikshit make to protect himself from Takshaka’s curse?,1.42,"['1.50', '1.51', '1.41']","[0.5398219227790833, 0.5227771997451782, 0.5211095213890076]",False,,0.44018346071243286
"Why did Takshaka offer money to Kashyapa, and why did Kashyapa return it?",1.43,"['1.43', '1.58', '13.51']","[0.5701488256454468, 0.5059423446655273, 0.4974084496498108]",True,1.0,0.5701488256454468
How did Takshaka approach King Parikshit through deceit?,1.43,"['1.41', '1.44', '1.50']","[0.5279685854911804, 0.5276069045066833, 0.5214948058128357]",False,,0.5085169076919556
How did Takshaka finally kill King Parikshit?,1.43,"['1.41', '1.44', '1.51']","[0.576634407043457, 0.5505579710006714, 0.5316510200500488]",False,,0.5108553171157837
How did Janamejaya’s coronation ceremony take place?,1.44,"['12.40', '14.59', '14.90']","[0.6112744808197021, 0.5754836797714233, 0.564428448677063]",False,,0.5010699033737183
"Whom did Janamejaya marry, and under what circumstances?",1.44,"['1.208', '3.303', '1.95']","[0.5764506459236145, 0.5607118606567383, 0.5606638193130493]",False,,0.5197958946228027
What did Jaratkaru see in his vision of his ancestors?,1.45,"['15.35', '1.40', '2.18']","[0.6068056225776672, 0.5975394248962402, 0.5726155042648315]",False,,0.5242516398429871
What conversation took place between Jaratkaru and his forefathers?,1.45,"['12.54', '1.46', '1.40']","[0.6096029281616211, 0.601925253868103, 0.5972244739532471]",False,,0.5356895327568054
Why were Jaratkaru’s ancestors in distress in his vision?,1.45,"['15.35', '2.24', '14.66']","[0.5718072652816772, 0.553041934967041, 0.5469141006469727]",False,,0.5147789120674133
What condition did Jaratkaru set before agreeing to marry?,1.46,"['1.14', '1.46', '1.198']","[0.635636568069458, 0.5705643892288208, 0.5568575859069824]",True,2.0,0.570564329624176
How did Jaratkaru meet and marry the daughter of Vasukika?,1.46,"['1.14', '1.40', '1.47']","[0.6461935043334961, 0.6191579103469849, 0.5904258489608765]",False,,0.5464229583740234
Why was Vasukika’s daughter also named Jaratkaru?,1.46,"['1.40', '1.14', '1.47']","[0.6644775867462158, 0.5966771841049194, 0.5625694990158081]",False,,0.4602124094963074
How was the marriage between Jaratkaru and the serpent girl solemnized?,1.47,"['1.14', '1.47', '1.54']","[0.6258253455162048, 0.6152552962303162, 0.5847458839416504]",True,2.0,0.6152552366256714
How did the serpent girl serve her husband with devotion?,1.47,"['13.20', '9.52', '1.122']","[0.5935869216918945, 0.5871108174324036, 0.5720597505569458]",False,,0.5647231936454773
Why did Sage Jaratkaru abandon his wife after marriage?,1.47,"['1.46', '1.14', '1.47']","[0.6434273719787598, 0.6235898733139038, 0.5737502574920654]",True,3.0,0.5737502574920654
Where did Jaratkaru go to perform penance after leaving his wife?,1.47,"['1.46', '1.14', '1.40']","[0.6187926530838013, 0.5573596954345703, 0.5513689517974854]",False,,0.5003108382225037
Why was Vasuki Naga troubled after Jaratkaru left his sister?,1.48,"['1.47', '1.54', '1.48']","[0.5766290426254272, 0.5765970349311829, 0.5561131238937378]",True,3.0,0.5561131834983826
How did Vasuki’s sister console or relieve her brother’s worries?,1.48,"['12.6', '14.15', '1.47']","[0.5390319228172302, 0.5162537097930908, 0.5110803842544556]",False,,0.49954137206077576
"How was Aastika born, and who were his parents?",1.48,"['3.265', '12.324', '1.8']","[0.5241250395774841, 0.5151036381721497, 0.49483945965766907]",False,,0.36609965562820435
What qualities of righteousness and virtue did King Parikshit possess?,1.49,"['12.70', '12.92', '12.93']","[0.641254186630249, 0.6283522844314575, 0.6212013959884644]",False,,0.5770596265792847
What happened during King Parikshit’s hunting expedition?,1.49,"['3.192', '1.49', '15.27']","[0.5543942451477051, 0.5473808646202087, 0.5360364317893982]",True,2.0,0.5473809242248535
Why did King Parikshit insult or disdain the sage Shamika?,1.49,"['1.42', '1.49', '7.55']","[0.5928943157196045, 0.572003960609436, 0.5561028122901917]",True,2.0,0.572003960609436
Why did Shringi Rishi curse King Parikshit?,1.50,"['1.42', '1.41', '1.49']","[0.5969580411911011, 0.594464898109436, 0.5935344099998474]",False,,0.5838543176651001
How did Takshaka fulfill the curse by killing King Parikshit?,1.50,"['1.41', '1.50', '1.44']","[0.6037197113037109, 0.5991901159286499, 0.5813603401184082]",True,2.0,0.5991901159286499
Why did Kashyapa return after attempting to save Parikshit?,1.50,"['8.69', '7.156', '10.8']","[0.5168032050132751, 0.5140259265899658, 0.5030136108398438]",False,,0.3848807215690613
"How did Janamejaya react upon learning of his father’s death, and what vow did he make?",1.50,"['8.8', '11.1', '11.9']","[0.6276364326477051, 0.6257542371749878, 0.6147745847702026]",False,,0.4229177236557007
Why did the king decide to grant a boon to Aastika?,1.56,"['12.143', '3.98', '12.133']","[0.5205336809158325, 0.5202467441558838, 0.516568660736084]",False,,0.41154634952545166
Why was Takshaka Naga worried during the serpent sacrifice?,1.56,"['1.51', '1.52', '3.66']","[0.6362526416778564, 0.6013573408126831, 0.5828944444656372]",False,,0.5501309037208557
What boon did Aastika request from the king?,1.56,"['1.172', '12.324', '12.143']","[0.5374026894569397, 0.5284504890441895, 0.5268155336380005]",False,,0.43124866485595703
Which were the chief snakes that were burnt in Janamejaya’s serpent sacrifice?,1.57,"['1.53', '1.52', '1.13']","[0.7226927876472473, 0.703683614730835, 0.6710574626922607]",False,,0.64501953125
How are the names of the serpents listed or described in this chapter?,1.57,"['1.35', '1.57', '1.36']","[0.643964409828186, 0.6222944259643555, 0.592629075050354]",True,2.0,0.6222944259643555
When did Vyasa arrive at Janamejaya’s Yajna?,1.60,"['15.29', '14.16', '7.71']","[0.5461701154708862, 0.523754358291626, 0.5106567144393921]",False,,0.49850302934646606
Who requested Vaishampayana to narrate the Mahabharata?,1.60,"['1.62', '1.151', '10.11']","[0.6243095397949219, 0.6194435954093933, 0.6194398999214172]",False,,0.4632081389427185
In which episode does Vyasa ask Vaishampayana to tell the story of the Mahabharata?,1.60,"['1.219', '1.62', '10.11']","[0.6355544328689575, 0.6331254243850708, 0.6310088634490967]",False,,0.49987971782684326
Where in the Mahabharata is the narration of the epic formally begun?,1.60,"['1.59', '1.1', '14.44']","[0.5462660789489746, 0.536780834197998, 0.5354970097541809]",False,,0.42892634868621826
Who initiated the recitation of the Mahabharata during Janamejaya’s sacrifice?,1.60,"['1.62', '18.6', '5.157']","[0.5820726752281189, 0.5715504884719849, 0.5448473691940308]",False,,0.5442640781402588
Which section describes King Dushyanta’s power and governance abilities?,1.68,"['12.115', '12.69', '12.57']","[0.6267520189285278, 0.6015758514404297, 0.5871115922927856]",False,,0.5511993169784546
How is King Dushyanta’s rule and strength depicted in the Mahabharata?,1.68,"['9.15', '7.11', '3.49']","[0.5744780898094177, 0.5744473338127136, 0.5732393264770508]",False,,0.558449387550354
Where is Dushyanta’s administrative skill and valor mentioned?,1.68,"['7.43', '7.6', '9.15']","[0.5682823657989502, 0.543386697769165, 0.542876124382019]",False,,0.4737285375595093
What attributes made King Dushyanta a capable ruler according to the text?,1.68,"['12.115', '7.43', '12.69']","[0.5999627113342285, 0.5997874736785889, 0.5965810418128967]",False,,0.5666118860244751
Where does King Dushyanta go hunting in the Mahabharata?,1.69,"['1.70', '3.256', '3.240']","[0.6203283071517944, 0.6109634637832642, 0.6100088357925415]",False,,0.49440476298332214
Which chapter narrates Dushyanta’s hunting expedition in the forest?,1.69,"['1.70', '3.240', '4.65']","[0.6247705817222595, 0.5850580334663391, 0.5705903172492981]",False,,0.4783422350883484
What animals does King Dushyanta hunt and kill?,1.69,"['3.240', '7.68', '6.93']","[0.6068042516708374, 0.5789837837219238, 0.5691035985946655]",False,,0.4671311378479004
Which passage describes Dushyanta’s encounter with wild beasts?,1.69,"['1.70', '3.240', '3.258']","[0.6389509439468384, 0.6043975949287415, 0.5919173359870911]",False,,0.49419131875038147
Which chapter describes Kanva’s ashram and its surroundings?,1.70,"['9.54', '3.164', '3.233']","[0.5282292366027832, 0.5223150253295898, 0.5204087495803833]",False,,0.4890056252479553
When does King Dushyanta enter Sage Kanva’s hermitage?,1.70,"['1.71', '1.74', '15.19']","[0.5652777552604675, 0.5470192432403564, 0.5373142957687378]",False,,0.4994599521160126
Where is the Tapovan described in connection with Dushyanta?,1.70,"['1.171', '1.177', '1.71']","[0.49659886956214905, 0.45924848318099976, 0.44804704189300537]",False,,0.40261024236679077
Which scene introduces Dushyanta’s arrival at Kanva’s ashram?,1.70,"['1.71', '3.264', '3.183']","[0.5379747152328491, 0.506193220615387, 0.5053943395614624]",False,,0.4846261143684387
Where does Dushyanta first meet and converse with Shakuntala?,1.71,"['1.73', '1.71', '1.74']","[0.5297163724899292, 0.5155074596405029, 0.48562848567962646]",True,2.0,0.5155075192451477
In which part does Shakuntala narrate the story of her birth?,1.71,"['1.71', '1.69', '1.74']","[0.5598303079605103, 0.5575257539749146, 0.5455536842346191]",True,1.0,0.5598303079605103
Which episode describes Indra sending Menaka to disturb Vishwamitra’s penance?,1.71,"['3.224', '7.30', '1.72']","[0.5395452976226807, 0.5144655704498291, 0.5104866623878479]",False,,0.35634130239486694
How are Shakuntala’s origins connected to Vishwamitra and Menaka in the Mahabharata?,1.71,"['1.69', '1.72', '14.29']","[0.5253461599349976, 0.5156031250953674, 0.502479076385498]",False,,0.5000896453857422
Which chapter narrates the meeting of Menaka and Vishwamitra?,1.72,"['1.72', '1.175', '1.4']","[0.5514093637466431, 0.5484657883644104, 0.5277952551841736]",True,1.0,0.5514093637466431
Where is the birth and rescue of the child Shakuntala described?,1.72,"['1.72', '1.69', '3.228']","[0.5500979423522949, 0.5372755527496338, 0.5360089540481567]",True,1.0,0.5500979423522949
"Who raised Shakuntala after her birth, and how did she get her name?",1.72,"['1.74', '3.228', '1.69']","[0.5908946990966797, 0.561510443687439, 0.503237247467041]",False,,0.4675453007221222
How did the Shakunta birds protect the infant Shakuntala?,1.72,"['3.197', '1.72', '1.32']","[0.5850928425788879, 0.5720610618591309, 0.5606706142425537]",True,2.0,0.5720610618591309
Which section describes the Gandharva marriage between Shakuntala and Dushyanta?,1.73,"['1.73', '1.71', '3.224']","[0.6564752459526062, 0.5210818648338318, 0.5197479724884033]",True,1.0,0.656475305557251
Who approved the marriage of Shakuntala and Dushyanta in the Mahabharata?,1.73,"['1.73', '1.74', '1.198']","[0.6532784700393677, 0.5581309199333191, 0.5291511416435242]",True,1.0,0.6532784700393677
What type of marriage took place between Shakuntala and Dushyanta?,1.73,"['1.73', '1.71', '1.74']","[0.6834437251091003, 0.5419775247573853, 0.5360172986984253]",True,1.0,0.6834437251091003
In which part is Kanva’s approval of Shakuntala’s marriage mentioned?,1.73,"['1.72', '1.74', '1.71']","[0.5648723840713501, 0.5636000633239746, 0.554463267326355]",False,,0.511732280254364
Which chapter narrates the birth of Shakuntala’s son Bharata?,1.74,"['1.69', '1.83', '1.59']","[0.669044017791748, 0.5988593101501465, 0.5872434377670288]",False,,0.5417819023132324
Where does Shakuntala meet Dushyanta after giving birth to her son?,1.74,"['1.74', '14.66', '1.71']","[0.5389962196350098, 0.5276318788528442, 0.5273158550262451]",True,1.0,0.5389963388442993
In which episode does Akashvani confirm Shakuntala’s purity?,1.74,"['5.13', '6.68', '1.71']","[0.497322142124176, 0.4862716794013977, 0.4795050621032715]",False,,0.458310604095459
Where is Bharata’s coronation described in the Mahabharata?,1.74,"['3.54', '8.76', '12.40']","[0.615798830986023, 0.6144120097160339, 0.6081422567367554]",False,,0.4867728054523468
How is Shakuntala’s confrontation with Dushyanta depicted?,1.74,"['1.71', '1.73', '1.74']","[0.5460649132728577, 0.5262380242347717, 0.5134230256080627]",True,3.0,0.5134230256080627
Which section describes King Pandu accidentally killing a sage disguised as a deer?,1.118,"['1.118', '1.176', '3.50']","[0.6035526990890503, 0.5982214212417603, 0.596686065196991]",True,1.0,0.6035526990890503
Who cursed King Pandu and why?,1.118,"['5.128', '1.125', '5.127']","[0.6061055660247803, 0.5968810319900513, 0.5881005525588989]",False,,0.508425235748291
Where is the origin of Pandu’s curse narrated?,1.118,"['1.125', '15.17', '1.114']","[0.6301161646842957, 0.5811810493469238, 0.5798240900039673]",False,,0.5145016312599182
