query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
How did Jaratkaru’s marriage fulfill his ancestors’ wishes?,1.13,"['1.14', '1.46', '1.40', '2.18', '1.47']","[0.6593868136405945, 0.6187623739242554, 0.6095362901687622, 0.589582085609436, 0.5840961933135986]",False,,0.4592907428741455
How did Jaratkaru come to marry Vasuki’s sister?,1.14,"['1.14', '1.47', '1.40', '1.54', '1.39']","[0.6943753957748413, 0.6035014390945435, 0.6015779972076416, 0.540443480014801, 0.5377081036567688]",True,1.0,0.6943753957748413
What conditions or circumstances led to the union between Jaratkaru and Vasuki’s sister?,1.14,"['1.14', '1.47', '1.54', '4.72', '1.40']","[0.6298419833183289, 0.5802328586578369, 0.5269497036933899, 0.5153331756591797, 0.5104943513870239]",True,1.0,0.6298419237136841
What is the significance of Jaratkaru’s marriage to Vasuki’s sister in the Mahabharata?,1.14,"['1.14', '1.47', '1.40', '1.54', '4.72']","[0.6789926290512085, 0.6077635288238525, 0.5888123512268066, 0.5641130208969116, 0.5556902885437012]",True,1.0,0.6789926290512085
How did Vinata become Kadru’s slave?,1.23,"['1.20', '3.242', '4.35', '4.53', '4.67']","[0.5676799416542053, 0.5620549917221069, 0.5512048602104187, 0.5501348972320557, 0.5466375946998596]",False,,0.5373790264129639
What is the origin story of Garuda according to the Mahabharata?,1.23,"['1.34', '1.23', '1.30', '5.105', '1.31']","[0.6186283826828003, 0.6108540892601013, 0.5797122120857239, 0.573662281036377, 0.564582347869873]",True,2.0,0.6108540296554565
Why did the gods praise Garuda after his birth?,1.23,"['1.23', '1.34', '7.66', '5.193', '5.105']","[0.583980917930603, 0.5566906332969666, 0.5521349906921387, 0.5451487302780151, 0.5443573594093323]",True,1.0,0.5839807987213135
What was the relationship between Vinata and Kadru in this episode?,1.23,"['4.53', '10.6', '3.244', '8.87', '8.29']","[0.5740785598754883, 0.5730693340301514, 0.5719984769821167, 0.57084059715271, 0.5705071091651917]",False,,0.5086411833763123
Why did Garuda reduce his brilliance and size?,1.24,"['1.34', '1.23', '1.31', '11.20', '5.105']","[0.5716304183006287, 0.5221022367477417, 0.5144120454788208, 0.511191725730896, 0.506746768951416]",False,,0.4639010727405548
How did Aruna come to occupy his place as the charioteer of the Sun?,1.24,"['4.36', '7.99', '7.60', '3.42', '3.41']","[0.6251503229141235, 0.6121611595153809, 0.6100412607192993, 0.5897812247276306, 0.5860323309898376]",False,,0.5361489057540894
"What caused Surya’s intense brilliance and anger, and how was it pacified?",1.24,"['1.173', '7.115', '3.29', '9.21', '3.9']","[0.5977996587753296, 0.5712850689888, 0.5622192621231079, 0.5604975819587708, 0.5600138902664185]",False,,0.48257508873939514
"What connection exists between Garuda, Aruna, and the Sun in this story?",1.24,"['1.23', '1.34', '1.25', '7.60', '5.112']","[0.6029678583145142, 0.5744919180870056, 0.5731019377708435, 0.5710935592651367, 0.5709209442138672]",False,,0.548338770866394
Why did Kadru praise Lord Indra in this section?,1.25,"['1.31', '1.25', '3.229', '8.54', '6.101']","[0.6030704975128174, 0.5936155319213867, 0.5822587609291077, 0.5726785063743591, 0.5700159668922424]",True,2.0,0.5936155319213867
How did Indra save the snake that had fainted from the sun’s heat?,1.25,"['1.53', '1.56', '1.25', '1.38', '1.52']","[0.6491501927375793, 0.6192364692687988, 0.6110466122627258, 0.5990304350852966, 0.5911778211593628]",True,3.0,0.6110466122627258
How did Indra cause rain that pleased the serpents?,1.26,"['1.26', '1.25', '1.53', '1.20', '1.38']","[0.6805301904678345, 0.6393371224403381, 0.5887137651443481, 0.5858420133590698, 0.5758644342422485]",True,1.0,0.6805301904678345
What events led to the serpents’ happiness after the rain?,1.26,"['1.26', '1.27', '1.36', '1.38', '3.182']","[0.6326531171798706, 0.5924103260040283, 0.5852526426315308, 0.5693649053573608, 0.562122106552124]",True,1.0,0.6326531171798706
What is described about the forest of Ramaniyak Island?,1.27,"['6.6', '6.12', '1.70', '14.27', '6.11']","[0.629378080368042, 0.6098307371139526, 0.6014151573181152, 0.5814269781112671, 0.5786405801773071]",False,,0.4731530249118805
How did Garuda plan to free himself from slavery to Kadru?,1.27,"['1.34', '1.27', '1.23', '5.105', '1.30']","[0.5918432474136353, 0.5678669214248657, 0.5468602180480957, 0.5340667963027954, 0.5299438238143921]",True,2.0,0.5678669214248657
What role did the serpents play in Garuda’s attempt to gain freedom?,1.27,"['1.27', '3.180', '1.34', '3.179', '1.30']","[0.6497633457183838, 0.608421802520752, 0.5930079817771912, 0.5834382176399231, 0.5745888948440552]",True,1.0,0.6497633457183838
How is the beauty of Ramaniyak Island portrayed in the Mahabharata?,1.27,"['6.6', '9.54', '6.12', '12.335', '6.11']","[0.5770304203033447, 0.5633119344711304, 0.5456405878067017, 0.5383716821670532, 0.5321674942970276]",False,,0.39678677916526794
Why did Garuda go in search of nectar (amrita)?,1.28,"['1.34', '1.29', '1.23', '1.27', '1.33']","[0.5721454620361328, 0.5593761801719666, 0.5517692565917969, 0.5472658276557922, 0.5338664054870605]",False,,0.49494069814682007
Why did Garuda eat the Nishadas as instructed by his mother?,1.28,"['1.29', '1.34', '1.28', '7.64', '1.31']","[0.6053287982940674, 0.5774297714233398, 0.562471866607666, 0.533402144908905, 0.5140575170516968]",True,3.0,0.562471866607666
What challenges did Garuda face on his journey for the nectar?,1.28,"['1.34', '1.23', '5.112', '5.105', '1.30']","[0.5705603361129761, 0.5660449266433716, 0.5531022548675537, 0.5387409925460815, 0.5376632809638977]",False,,0.4791514575481415
What story did Kashyapa tell Garuda about the previous births of the elephant and the tortoise?,1.29,"['1.29', '1.30', '1.16', '3.199', '7.55']","[0.663178026676178, 0.6016258597373962, 0.582114577293396, 0.57480788230896, 0.5729838609695435]",True,1.0,0.6631780862808228
How did Garuda capture the elephant and the tortoise?,1.29,"['1.29', '14.75', '1.30', '12.117', '3.65']","[0.5966593027114868, 0.5932140350341797, 0.5778769850730896, 0.5659132599830627, 0.5599039196968079]",True,1.0,0.5966593623161316
What happened when Garuda met Kashyapa after the banyan branch broke?,1.30,"['1.34', '5.105', '6.56', '1.30', '11.24']","[0.5426994562149048, 0.5364301204681396, 0.5314769744873047, 0.527947187423706, 0.5223200917243958]",True,4.0,0.527947187423706
Why did Kashyapa request the Valakhilyas to leave the branch for penance?,1.30,"['15.8', '13.94', '7.74', '7.112', '7.111']","[0.5326017141342163, 0.5322120189666748, 0.5304832458496094, 0.5243980884552002, 0.5147742033004761]",False,,0.4830264747142792
How did Indra insult the Valakhilya sages?,1.31,"['1.31', '5.12', '1.88', '14.11', '3.268']","[0.6466693878173828, 0.620810866355896, 0.5907459855079651, 0.5892941951751709, 0.5853921175003052]",True,1.0,0.6466693878173828
What penance did the Valakhilyas perform after being insulted by Indra?,1.31,"['5.12', '1.31', '5.13', '1.208', '12.22']","[0.6181946992874146, 0.5864531397819519, 0.5574572682380676, 0.5544042587280273, 0.5542296171188354]",True,2.0,0.5864531397819519
Why did Garuda engage in battle with the gods?,1.32,"['1.34', '1.23', '1.32', '5.105', '3.171']","[0.6104454398155212, 0.6101358532905579, 0.5995985269546509, 0.5995243787765503, 0.5922336578369141]",True,3.0,0.5995985865592957
What was the outcome of Garuda’s battle against the gods?,1.32,"['1.32', '1.23', '1.34', '5.105', '3.171']","[0.6270233988761902, 0.6195708513259888, 0.6081750392913818, 0.6076053380966187, 0.6058476567268372]",True,1.0,0.6270233392715454
"Which gods fought against Garuda, and how were they defeated?",1.32,"['1.32', '1.23', '1.34', '3.171', '6.56']","[0.589847207069397, 0.5843991041183472, 0.5575147867202759, 0.5548782348632812, 0.5476311445236206]",True,1.0,0.5898470878601074
What happened when Garuda returned with the nectar (amrita)?,1.33,"['1.34', '1.29', '1.23', '1.27', '7.64']","[0.5533758401870728, 0.5389723777770996, 0.5137806534767151, 0.5125436782836914, 0.5105613470077515]",False,,0.5097047090530396
What boon did Lord Vishnu grant to Garuda on his journey?,1.33,"['1.34', '1.33', '14.59', '5.105', '7.60']","[0.6372073888778687, 0.6124354004859924, 0.592659056186676, 0.591717004776001, 0.5827019214630127]",True,2.0,0.612435519695282
"Why did Indra strike Garuda with his thunderbolt, and what was the result?",1.33,"['1.31', '3.288', '7.30', '14.10', '8.77']","[0.5822784900665283, 0.5693868398666382, 0.561837911605835, 0.5532795190811157, 0.54725182056427]",False,,0.4319976270198822
How did Indra and Garuda become friends after their conflict?,1.34,"['1.34', '1.31', '5.12', '7.55', '1.131']","[0.5851083993911743, 0.5445789098739624, 0.5364401340484619, 0.5185896158218384, 0.5137176513671875]",True,1.0,0.5851083397865295
What did Garuda do with the nectar when he arrived among the snakes?,1.34,"['1.27', '1.29', '1.34', '1.53', '5.112']","[0.6077870726585388, 0.5719941854476929, 0.5583532452583313, 0.5506616830825806, 0.5468391180038452]",True,3.0,0.5583531856536865
How was Vinata released from slavery through Garuda’s actions?,1.34,"['1.27', '1.23', '1.28', '3.272', '3.311']","[0.5823796987533569, 0.548582136631012, 0.5271995067596436, 0.5242660045623779, 0.5222251415252686]",False,,0.5178754925727844
What boon did Brahma grant to Sheshnag as a result of his penance?,1.36,"['13.35', '13.103', '13.152', '12.161', '13.122']","[0.5857201814651489, 0.5727736949920654, 0.5655165910720825, 0.5495877265930176, 0.5443525314331055]",False,,0.5143213272094727
How did Sheshnag come to hold the earth upon his head?,1.36,"['12.327', '13.154', '13.100', '3.189', '3.66']","[0.5585207343101501, 0.5533257722854614, 0.5432190895080566, 0.5398401021957397, 0.5358196496963501]",False,,0.5070843696594238
Why were the serpents cursed by their mother?,1.37,"['1.36', '1.38', '1.37', '1.54', '1.50']","[0.6773133873939514, 0.6304243803024292, 0.6185696721076965, 0.6137502193450928, 0.6129333972930908]",True,3.0,0.6185697317123413
How did Vasuki and the other serpents plan to escape from the curse?,1.37,"['1.37', '1.38', '1.39', '3.180', '1.36']","[0.6068419218063354, 0.6012762188911438, 0.5719952583312988, 0.566434383392334, 0.5648019909858704]",True,1.0,0.6068418025970459
Why did Vasuki’s sister Jaratkaruka decide to marry Jaratkaru Muni?,1.38,"['1.14', '1.47', '1.40', '1.54', '1.44']","[0.641279935836792, 0.5568096041679382, 0.5237523317337036, 0.5224304795265198, 0.5055056810379028]",False,,0.4047183692455292
What circumstances led to Jaratkaruka’s decision to marry the sage?,1.38,"['1.14', '1.40', '7.55', '5.106', '1.46']","[0.5993461608886719, 0.5468398332595825, 0.5457015633583069, 0.544750452041626, 0.5321489572525024]",False,,0.407850980758667
What did Brahma instruct Vasukika to do regarding his sister’s marriage?,1.39,"['1.14', '3.54', '1.189', '13.20', '14.70']","[0.6081770658493042, 0.5827671885490417, 0.5616147518157959, 0.5609394311904907, 0.5594794750213623]",False,,0.558940589427948
How did Vasukika approach Jaratkaru Muni for the marriage proposal?,1.39,"['1.14', '1.194', '1.112', '1.71', '1.46']","[0.5954935550689697, 0.5303987264633179, 0.5191267132759094, 0.5144519805908203, 0.5114866495132446]",False,,0.4611434042453766
What penance did Jaratkaru perform in this section?,1.40,"['7.182', '1.40', '1.46', '2.22', '2.18']","[0.5621522665023804, 0.5595863461494446, 0.5578646659851074, 0.5542348623275757, 0.5532711744308472]",True,2.0,0.5595862865447998
What incident led King Parikshit to place a dead snake on the sage’s shoulder?,1.40,"['1.41', '1.50', '1.51', '1.58', '3.66']","[0.7043360471725464, 0.6294707655906677, 0.613837480545044, 0.6090583205223083, 0.6052754521369934]",False,,0.5307920575141907
Why was Krushakaśṛṅgi distressed by the king’s act?,1.40,"['15.19', '15.2', '15.16', '7.145', '11.8']","[0.5772220492362976, 0.5463082790374756, 0.5395753383636475, 0.5325247645378113, 0.5306800603866577]",False,,0.4215371906757355
Why did Shringi Rishi curse King Parikshit?,1.41,"['1.42', '1.41', '1.49', '1.3', '1.50']","[0.5969580411911011, 0.594464898109436, 0.5935344099998474, 0.587664783000946, 0.5838542580604553]",True,2.0,0.594464898109436
How did Sage Shamika react to his son Shringi’s curse?,1.41,"['1.42', '7.71', '1.3', '7.55', '14.68']","[0.685921311378479, 0.5836710929870605, 0.5771758556365967, 0.5697595477104187, 0.5638300180435181]",False,,0.5271246433258057
Why did Shamika believe that the curse on King Parikshit was unfair?,1.41,"['2.68', '1.42', '9.64', '1.49', '1.3']","[0.5609599947929382, 0.5593259930610657, 0.5301991105079651, 0.520713210105896, 0.5197681784629822]",False,,0.4722670614719391
What advice did Sage Shamika give his son after he cursed King Parikshit?,1.42,"['1.42', '1.49', '7.71', '10.16', '5.92']","[0.7055180072784424, 0.612388551235199, 0.60392826795578, 0.598121166229248, 0.5972980260848999]",True,1.0,0.7055180072784424
Why did Shamika send Gaurmukha to deliver a message to King Parikshit?,1.42,"['1.49', '1.42', '7.126', '1.34', '7.127']","[0.5097480416297913, 0.4991796016693115, 0.4898182153701782, 0.4841919243335724, 0.4824042320251465]",True,2.0,0.4991796016693115
What preparations did King Parikshit make to protect himself from Takshaka’s curse?,1.42,"['1.50', '1.51', '1.41', '13.53', '12.71']","[0.5398219227790833, 0.5227771997451782, 0.5211095213890076, 0.4992097318172455, 0.48940521478652954]",False,,0.44018346071243286
"Why did Takshaka offer money to Kashyapa, and why did Kashyapa return it?",1.43,"['1.43', '1.58', '13.51', '1.56', '8.69']","[0.5701488256454468, 0.5059423446655273, 0.4974084496498108, 0.49399277567863464, 0.4936983585357666]",True,1.0,0.5701488256454468
How did Takshaka approach King Parikshit through deceit?,1.43,"['1.41', '1.44', '1.50', '1.43', '1.56']","[0.5279685854911804, 0.5276069045066833, 0.5214948058128357, 0.5085168480873108, 0.5018323063850403]",True,4.0,0.5085169076919556
How did Takshaka finally kill King Parikshit?,1.43,"['1.41', '1.44', '1.51', '1.50', '8.82']","[0.576634407043457, 0.5505579710006714, 0.5316510200500488, 0.5268927812576294, 0.525323748588562]",False,,0.5108553171157837
How did Janamejaya’s coronation ceremony take place?,1.44,"['12.40', '14.59', '14.90', '1.60', '7.55']","[0.6112744808197021, 0.5754836797714233, 0.564428448677063, 0.5637915730476379, 0.5622188448905945]",False,,0.5010699033737183
"Whom did Janamejaya marry, and under what circumstances?",1.44,"['1.208', '3.303', '1.95', '1.3', '1.64']","[0.5764506459236145, 0.5607118606567383, 0.5606638193130493, 0.5565077066421509, 0.5546494722366333]",False,,0.5197958946228027
What did Jaratkaru see in his vision of his ancestors?,1.45,"['15.35', '1.40', '2.18', '2.24', '6.11']","[0.6068056225776672, 0.5975394248962402, 0.5726155042648315, 0.5552184581756592, 0.5490168333053589]",False,,0.5242516398429871
What conversation took place between Jaratkaru and his forefathers?,1.45,"['12.54', '1.46', '1.40', '17.1', '2.23']","[0.6096029281616211, 0.601925253868103, 0.5972244739532471, 0.595090389251709, 0.5943249464035034]",False,,0.5356895327568054
Why were Jaratkaru’s ancestors in distress in his vision?,1.45,"['15.35', '2.24', '14.66', '15.21', '1.40']","[0.5718072652816772, 0.553041934967041, 0.5469141006469727, 0.5462669134140015, 0.5419280529022217]",False,,0.5147789120674133
What condition did Jaratkaru set before agreeing to marry?,1.46,"['1.14', '1.46', '1.198', '13.46', '1.194']","[0.635636568069458, 0.5705643892288208, 0.5568575859069824, 0.5389989614486694, 0.5327937602996826]",True,2.0,0.570564329624176
How did Jaratkaru meet and marry the daughter of Vasukika?,1.46,"['1.14', '1.40', '1.47', '1.54', '1.44']","[0.6461935043334961, 0.6191579103469849, 0.5904258489608765, 0.5652379989624023, 0.5507047176361084]",False,,0.5464229583740234
Why was Vasukika’s daughter also named Jaratkaru?,1.46,"['1.40', '1.14', '1.47', '2.18', '1.54']","[0.6644775867462158, 0.5966771841049194, 0.5625694990158081, 0.5585935115814209, 0.5490569472312927]",False,,0.4602124094963074
How was the marriage between Jaratkaru and the serpent girl solemnized?,1.47,"['1.14', '1.47', '1.54', '1.48', '1.194']","[0.6258253455162048, 0.6152552962303162, 0.5847458839416504, 0.5673847198486328, 0.5572012662887573]",True,2.0,0.6152552366256714
How did the serpent girl serve her husband with devotion?,1.47,"['13.20', '9.52', '1.122', '13.46', '12.359']","[0.5935869216918945, 0.5871108174324036, 0.5720597505569458, 0.5704660415649414, 0.566338300704956]",False,,0.5647231936454773
Why did Sage Jaratkaru abandon his wife after marriage?,1.47,"['1.46', '1.14', '1.47', '1.40', '12.18']","[0.6434273719787598, 0.6235898733139038, 0.5737502574920654, 0.5680268406867981, 0.5675711631774902]",True,3.0,0.5737502574920654
Where did Jaratkaru go to perform penance after leaving his wife?,1.47,"['1.46', '1.14', '1.40', '15.19', '2.18']","[0.6187926530838013, 0.5573596954345703, 0.5513689517974854, 0.5268268585205078, 0.5254130363464355]",False,,0.5003108382225037
Why was Vasuki Naga troubled after Jaratkaru left his sister?,1.48,"['1.47', '1.54', '1.48', '1.14', '1.39']","[0.5766290426254272, 0.5765970349311829, 0.5561131238937378, 0.5514918565750122, 0.5210784673690796]",True,3.0,0.5561131834983826
How did Vasuki’s sister console or relieve her brother’s worries?,1.48,"['12.6', '14.15', '1.47', '13.167', '12.44']","[0.5390319228172302, 0.5162537097930908, 0.5110803842544556, 0.5084855556488037, 0.5055409669876099]",False,,0.49954137206077576
"How was Aastika born, and who were his parents?",1.48,"['3.265', '12.324', '1.8', '3.218', '2.18']","[0.5241250395774841, 0.5151036381721497, 0.49483945965766907, 0.4916481077671051, 0.490820050239563]",False,,0.36609965562820435
What qualities of righteousness and virtue did King Parikshit possess?,1.49,"['12.70', '12.92', '12.93', '1.100', '12.71']","[0.641254186630249, 0.6283522844314575, 0.6212013959884644, 0.6021894812583923, 0.5966852307319641]",False,,0.5770596265792847
What happened during King Parikshit’s hunting expedition?,1.49,"['3.192', '1.49', '15.27', '1.41', '13.53']","[0.5543942451477051, 0.5473808646202087, 0.5360364317893982, 0.5340985059738159, 0.532551646232605]",True,2.0,0.5473809242248535
Why did King Parikshit insult or disdain the sage Shamika?,1.49,"['1.42', '1.49', '7.55', '2.68', '1.140']","[0.5928943157196045, 0.572003960609436, 0.5561028122901917, 0.537384033203125, 0.5271844863891602]",True,2.0,0.572003960609436
Why did Shringi Rishi curse King Parikshit?,1.50,"['1.42', '1.41', '1.49', '1.3', '1.50']","[0.5969580411911011, 0.594464898109436, 0.5935344099998474, 0.587664783000946, 0.5838542580604553]",True,5.0,0.5838543176651001
How did Takshaka fulfill the curse by killing King Parikshit?,1.50,"['1.41', '1.50', '1.44', '1.51', '1.43']","[0.6037197113037109, 0.5991901159286499, 0.5813603401184082, 0.5701307058334351, 0.5647894144058228]",True,2.0,0.5991901159286499
Why did Kashyapa return after attempting to save Parikshit?,1.50,"['8.69', '7.156', '10.8', '8.65', '7.28']","[0.5168032050132751, 0.5140259265899658, 0.5030136108398438, 0.5017780065536499, 0.5011712908744812]",False,,0.3848807215690613
"How did Janamejaya react upon learning of his father’s death, and what vow did he make?",1.50,"['8.8', '11.1', '11.9', '7.80', '12.151']","[0.6276364326477051, 0.6257542371749878, 0.6147745847702026, 0.6134608387947083, 0.611241340637207]",False,,0.4229177236557007
Why did the king decide to grant a boon to Aastika?,1.56,"['12.143', '3.98', '12.133', '15.2', '3.202']","[0.5205336809158325, 0.5202467441558838, 0.516568660736084, 0.5153385400772095, 0.5126008987426758]",False,,0.41154634952545166
Why was Takshaka Naga worried during the serpent sacrifice?,1.56,"['1.51', '1.52', '3.66', '1.38', '1.53']","[0.6362526416778564, 0.6013573408126831, 0.5828944444656372, 0.5785117149353027, 0.5658265352249146]",False,,0.5501309037208557
What boon did Aastika request from the king?,1.56,"['1.172', '12.324', '12.143', '12.133', '15.2']","[0.5374026894569397, 0.5284504890441895, 0.5268155336380005, 0.5264520049095154, 0.5258511900901794]",False,,0.43124866485595703
