,0,1
M.1.119,What was Pandu's response to his curse and his decision to take sannyasa?,How did Pandu's wives react to his choice to enter the Vanaprastha Ashram?
M.1.121,What is the story of Vyushitashva and the birth of his son from Bhadra?,How did Bhadra manage to give birth from a dead body in the tale of Vyushitashva?
M.1.126,How did the sages facilitate Kunti and the Pandavas' journey to Hastinapur?,What was the significance of Bhishma's role in receiving Kunti and the Pandavas?
M.1.127,What rituals were performed during the cremation of Pandu and Madri?,How did the brothers honor Pandu and Madri after their deaths?
M.1.128,What childhood events led to Bhima's encounter with Duryodhana and the poison incident?,How did Bhima end up in Nagaloka and what did he experience there?
M.1.129,What were Kunti and others' concerns regarding Bhima's absence?,How did Bhima's return from Nagaloka affect the dynamics with Duryodhana?
M.1.145,What secret advice did Vidura give to the Pandavas during their journey to Varanavat?,How did the Pandavas travel to Varanavat and what challenges did they face?
M.1.146,What was the nature of the conversation between Yudhishthira and Bhima during their stay in Varanavat?,How did Purochana welcome the Pandavas at Varanavat and what arrangements were made for their stay?
M.1.147,What significant construction did the miner sent by Vidura undertake in the Lakhshagriha?,How did the Pandavas prepare for their escape while living in the lac house?
M.1.148,What events led to the burning of the Lakhshagriha and how did the Pandavas escape?,How did the Pandavas manage to flee from the burning lac house?
M.1.149,Who was the sailor sent by Vidura to help the Pandavas cross the Ganges?,What challenges did the Pandavas face while trying to cross the Ganges?
M.1.150,What were the reactions of Dhritarashtra and others regarding the Pandavas' entry into the forest?,How did the Pandavas feel as they began their journey into the forest?
M.1.151,What emotions did Bhima experience while fetching water for his mother Kunti?,How did Bhima react to seeing his family sleeping on the ground?
M.1.152,What was the nature of the conversation between Hidimba and Bhima when she approached the Pandavas?,How did Hidimba's arrival impact the dynamics among the Pandavas?
M.1.153,What led to the battle between Bhima and Hidimbasura?,How did Hidimbaka react to the confrontation between Bhima and Hidimba?
M.1.154,What were Hidimba's feelings expressed to Kunti before the battle with Bhimasena?,How did Bhima ultimately defeat Hidimbasura?
M.1.192,What prompted Dhristadyumna to visit King Drupada secretly?,How did Drupada react to the news about Draupadi?
M.1.193,What was the conversation between the priest and Yudhishthira about?,How did King Drupada learn about the Pandavas and Draupadi?
M.1.194,In what ways were the Pandavas and Kunti honored at Drupada's house?,What test did King Drupada use to assess the character of the Pandavas?
M.1.195,What discussions took place between Drupada and Yudhishthira before Vyasa's arrival?,How did Vyasa's arrival impact the conversation between Drupada and Yudhishthira?
M.1.196,"What were the opinions of Drupada, Dhrishtadyumna, and Yudhishthira regarding Draupadi's marriage?",How did Vyasa respond to the concerns about Draupadi's marriage to five men?
M.1.197,What story did Vyasa narrate to Drupada about the Pandavas and Draupadi?,How did Drupada react to the divine vision of the Pandavas and Draupadi's previous births?
M.1.198,What were the circumstances surrounding Draupadi's marriage to the five Pandavas?,How did the marriage of Draupadi to the Pandavas unfold?
M.1.199,What advice did Kunti give to Draupadi regarding her marriage?,What gifts did Lord Krishna send to the Pandavas after Draupadi's marriage?
M.1.200,What were Duryodhana's concerns about the Pandavas' marriage?,How did Dhritarashtra's attitude towards the Pandavas reflect his true feelings?
M.1.203,What advice did Bhishma give to Duryodhana regarding the kingdom?,How did Bhishma's counsel influence Duryodhana's decisions?
M.1.204,What led Dronacharya to agree to send gifts to the Pandavas?,How did Karna respond to Dronacharya's decision regarding the Pandavas?
M.1.205,What was Vidura's perspective on the situation involving Drona and Bhishma?,How did Drona and Bhishma influence Vidura's opinion?
M.1.206,What proposal did Vidura make to Drupada regarding the Pandavas?,How did Dhritarashtra's orders affect Vidura's visit to Drupada?
M.1.207,What events transpired when the Pandavas arrived in Hastinapura?,How did Krishna and Balarama's departure relate to the Pandavas' new kingdom?
M.1.208,What advice did Narada give to Yudhishthira to maintain unity among the Pandavas?,What story did Narada share with the Pandavas during his visit?
M.1.209,What penance did Sunda and Upasunda perform to gain a boon from Lord Brahma?,How was the celebration at the demons' place related to Sunda and Upasunda?
M.1.210,In what ways did Sunda and Upasunda conquer the three worlds?,What were the consequences of the cruel deeds committed by Sunda and Upasunda?
M.1.211,What is the story behind the creation of Tilottama?,How did Tilottama's beauty play a role in her interactions with Sunda and Upasunda?
M.1.212,What conflict arose between Sunda and Upasunda due to Tilottama?,How did the Pandavas respond to the events surrounding Tilottama and the brothers' fight?
M.1.213,Why did Arjuna decide to go to the forest despite breaking the rules?,What was the significance of Arjuna protecting the Brahmin's cattle?
M.3.7,What advice did Duryodhana and his allies give regarding the Pandavas?,How did Vyasa intervene in the plans to attack the Pandavas in the forest?
M.3.8,What did Vyasa urge Dhritarashtra to do about Duryodhana's actions?,How did Vyasa address the injustices committed by Duryodhana?
M.3.9,What story did Vyasa tell about Surabhi and Indra's kindness to the Pandavas?,How does the anecdote of Surabhi relate to the Pandavas' situation?
M.3.10,What was Maitreya's request to Dhritarashtra regarding the Pandavas?,What curse did Maitreya place on Duryodhana after his rude behavior?
M.3.12,How did Draupadi express her sorrow to Krishna and Arjuna?,What assurances did Krishna give to Draupadi during her time of distress?
M.3.13,What faults of gambling did Krishna highlight in his conversation?,How did Krishna perceive his absence in relation to the Pandavas' troubles?
M.3.14,What happened during Krishna's battle with Shalva?,How did Krishna destroy Saubha's aircraft in the conflict?
M.3.15,What preparations were made in Dwaraka for the war against Shalva?,How did the story of Saubha's destruction unfold in the context of the war preparations?
M.3.16,How did the Yadav army respond to Shalva's attack?,What role did Pradyumna and other warriors play in defeating Shalva's forces?
M.3.17,What was the nature of the battle between Pradyumna and Shalva?,How did Pradyumna confront the challenges posed by Shalva in their fierce battle?
M.3.107,What led to Bhagiratha becoming the king after Sagara's sons?,How did Anshuman fulfill Sagara's wish and what was the outcome for Bhagiratha?
M.3.108,What penance did Bhagiratha perform to please Ganga?,How did Bhagiratha obtain a boon from Ganga during his time in the Himalayas?
M.3.109,What events transpired during Ganga's descent to Earth?,How did Ganga's arrival impact the Sagarputras?
M.3.110,What is the significance of Rishyashringa in the context of Nanda and Kaushikika?,How did King Lomapada attempt to bring Rishyashringa into his kingdom?
M.3.111,What role did the prostitute play in Rishyashringa's story?,How did Vibhandaka Munika react to Rishyashringa's concerns about his son?
M.3.112,What did Rishyashringa describe about the celibate prostitute?,Why was Rishyashringa worried about the behavior of the prostitute?
M.3.113,What happened during Rishisringa's visit to King Lomapada?,How did the king honor Rishisringa and his father Vibhandaka?
M.3.114,What route did Yudhishthira take to reach Mahendra Parvat?,What significant locations did Yudhishthira pass through on his journey?
M.3.115,What is the story behind Jamadagni's birth in relation to Yudhishthira and Parshuramji?,How did Bhrigurishi influence the birth of Jamadagni?
M.3.116,What tragic event occurred involving Parashurama and his mother?,How did the conflict between Parashurama and Kartavirya Arjuna lead to Jamadagni's death?
M.3.275,What is the backstory of Ravana and his brothers in the Mahabharata?,How did Ravana's penance lead to his curse from Kubera?
M.3.276,How did the gods create the monkeys to combat Ravana's tyranny?,What role did Brahma play in the origin of the monkey race?
M.3.277,What events led to Rama's exile into the forest?,How did Bharata react to Rama's departure and what actions did he take?
M.3.278,What happened during the encounter with Maricha and the kidnapping of Sita?,How did Rama deal with the deer-like Maricha in the forest?
M.3.279,What were the circumstances surrounding Jatayu's death at the hands of Ravana?,How did Rama honor Jatayu after his death?
M.3.280,What support did Trijata provide to Sita during her captivity in Lanka?,How did the friendship between Rama and Sugreeva influence the events in the Ashoka Vatika?
M.3.281,What was the nature of the conversation between Sita and Ravana?,How did Ravana attempt to persuade Sita during their dialogue?
M.3.282,What was the outcome of Hanuman's journey to Lanka and his report to Rama?,How did Rama react to Sugriva's actions regarding Sita's search?
M.3.283,What strategies were employed in organizing the monkey army against Ravana?,How did the construction of the bridge play a role in the battle against Ravana?
M.3.284,What message did Angada bring back from Ravana regarding Rama's entry into Lanka?,What were the key events during the battle between the monkeys and the demons in Lanka?
M.3.285,What happens during the duel between Rama and Ravana's armies?,Can you describe the single combat between Rama and Ravana?
M.3.286,Why does Ravana awaken Kumbhakarna for battle?,What events lead to Kumbhakarna's march into battle?
M.3.287,How is Kumbhakarna defeated in battle?,What are the circumstances surrounding the death of Kumbhakarna?
M.3.288,What tactics does Indrajit use in his fight?,How do Rama and Lakshman become unconscious during Indrajit's battle?
M.3.289,What leads to the destruction of Indrajita?,How do Rama and Lakshman regain consciousness to defeat Indrajit?
M.3.290,What is the outcome of the battle between Rama and Ravana?,How does Rama ultimately kill Ravana?
M.3.291,What doubts does Rama have about Sita after the battle?,How is Rama installed as king after returning to Ayodhya?
M.3.292,What assurance does Markandeya give to King Yudhishthira?,How does Markandeya's advice impact Yudhishthira?
M.3.293,What is the story behind Savitri's birth and her father's quest?,How does King Aswapati seek a suitable husband for his daughter Savitri?
M.3.294,What motivates Savitrika to marry Satyavan?,How does Savitrika's determination influence her story?
M.3.295,What is the story behind the marriage of Satyavan and Savitri?,How did Savitri manage to satisfy everyone during her marriage?
M.3.296,What vow did Savitri take before going to the forest with Satyavan?,How did Savitri's parents-in-law react to her decision to accompany Satyavan?
M.3.297,What conversation took place between Savitri and Yama?,How did Yama respond to Savitri's pleas for Satyavan's life?
M.3.298,What were King Dyumatsen's concerns regarding Satyavan?,How did Savitri explain her late arrival to her in-laws and Satyavan?
M.3.299,What led to the coronation of King Dyumtsen in the Shalva country?,How did Savitri end up having a hundred sons and brothers?
M.3.300,What warning did Surya give to Karna in his dream?,Why did Karna insist on giving his earrings and armor to Indra despite the warning?
M.3.301,What did Surya admonish Karna about regarding the ring?,How did Karna respond to Surya's admonition about giving gifts to Indra?
M.3.302,What decision did Karna make regarding the earrings and armor after talking to Surya?,How did Surya's orders influence Karna's actions towards Indra?
M.3.303,What instructions did Kuntibhoja give to Pritha upon Maharishi Durvasa's arrival?,How did Maharishi Durvasa's visit impact Kuntibhoja's household?
M.3.304,What conversation did Kunti have with her father during Durvasa's visit?,How did Kunti serve the Brahmin during Maharishi Durvasa's stay?
M.4.32,What happens during the battle between the Matsya and Trigarta armies?,
M.4.33,What events lead to Susharma capturing Virat and how are the Pandavas involved?,How does Bhima restrain Susharma and what role does Yudhishthira play in Virat's rescue?
M.4.34,How does King Virat show respect to the Pandavas after his victory?,
M.4.35,What incident prompts the Kauravas to abduct Virata's cows?,How does the chief cowherd encourage Uttarkumar to take action against the Kauravas?
M.4.36,What proposal does Uttara make regarding a charioteer?,How does Draupadi suggest Brihannala should be chosen as a charioteer?
M.4.37,What preparations does Prince Uttara make before heading to the battlefield?,How does Uttara's choice of Brihannala as a charioteer impact his journey?
M.4.38,"What fears does Uttarkumar express before the battle, and how does Arjuna reassure him?",How does Arjuna help Uttara gain confidence for the fight?
M.4.39,How is Arjuna's supernatural prowess highlighted during the events in Goharana?,
M.4.40,What instructions does Arjuna give to Uttara regarding the weapon from the Shami tree?,Why is the weapon from the Shami tree significant for Arjuna and Uttara?
M.4.41,What divine weapons does Uttara retrieve from the Shami tree as per Arjuna's command?,How does Uttara's action of getting down the weapons reflect on the Pandavas' legacy?
M.4.72,What is the significance of Abhimanyu's marriage to Uttara in the Mahabharata?,How does Arjuna's acceptance of Uttara as his daughter-in-law impact the story?
M.6.23,What does Arjuna say in his hymn to Durga and what blessings does he receive?,How does the Durgastavan composed by Arjuna enhance the reader's understanding of Durga?
M.6.24,What topics are discussed in the conversation between Dhritarashtra and Sanjaya?,How do Dhritarashtra and Sanjaya reflect on the soldiers' emotions during the war?
M.6.25,What causes Arjuna's feelings of sadness and fear before the battle?,
M.6.26,What teachings does the Lord provide to Arjuna regarding Sankhyayoga and Karmayoga?,How does the Lord encourage Arjuna to overcome his fears about fighting in the war?
M.6.27,What is the importance of performing one's duty according to Gyan Yoga and Karma Yoga?,
M.6.30,How is Dhyanayoga presented as a means for achieving self-discipline?,
M.6.32,What are the key questions Arjuna asks about Brahman and spirituality?,
M.6.33,What is the significance of selfless worship in the context of divine and demonic influences?,
M.6.34,How does Arjuna inquire about God's glory and yoga power?,
M.6.35,What does Arjuna experience when he sees the universal form of God?,How is the universal form of God described by both God and Sanjaya?
M.6.38,What are the three gunas and their significance in attaining God?,
M.6.39,How is the world tree described in relation to the soul and the form of God?,
M.6.42,What are the key teachings of renunciation and selfless action in the Gita?,"How does the Gita explain the relationship between knowledge, devotion, and varna-dharma?"
M.6.109,What was the significance of the encounter between Bhishma and Shikhandi on the battlefield?,How did Arjuna motivate Shikhandi to confront Bhishma during the battle?
M.6.110,What was discussed in the dialogue between Bhishma and Duryodhana?,How did Bhishma's actions impact the outcome of the battle in terms of casualties?
M.6.111,What role did Shikhandi play in the confrontation with Bhishma?,How did the fight between Arjuna and Duhshasan unfold during the battle?
M.6.113,What warnings did Dronacharya give to Ashwatthama regarding the battle?,How did Dronacharya plan to protect Bhishma during the conflict?
M.6.122,What is the significance of Arjuna giving a pillow to Bhishma?,What conversation took place between Krishna and Yudhishthira after the battle?
M.6.123,How did Bhishma express his gratitude to Arjuna during their encounter?,What advice did Bhishma give to Duryodhana regarding a potential treaty?
M.6.124,What was the nature of the conversation between Bhishma and Karna?,How did Bhishma's insights influence Karna's perspective in the war?
M.7.52,How did Vyasa console Yudhishthira during his time of grief?,What is the significance of the Akampana-Narad dialogue in the context of Yudhishthira's sorrow?
M.7.53,What insights were shared between Shankar and Brahma about the origin of death?,How was the responsibility of death portrayed in the conversation between Shankar and Brahma?
M.9.46,What is the significance of the Tirtha Taijasa and the installation of the King of Waters?,Can you tell me about Skandadeva's battle against demons like Tarakasura and Mahishasura?
M.9.47,What is the story behind the Tirtha Vadara-pachana and Bharadvaja's daughter Sravati?,How did the consecration of Varuna relate to the origins of Agnitirtha and Brahmayoni?
M.9.48,What penance did Shrutavati and Arundhati perform at Indra Tirtha?,What is the significance of Badarpachantirtha in the context of Shrutavati and Arundhati's story?
M.9.49,"What are the notable features of Indratirtha, Ramtirtha, Yamunatirtha, and Adityatirtha?",How does the glory of Indratirtha compare to other tirthas mentioned?
M.9.50,"Who were Asita Devala and sage Jaigishavya, and what is their connection to Aditya Tirtha?",What stories highlight the glory of Aditya Tirtha in relation to Rishi Asita Devala?
M.9.51,What is the character of Dadhich Rishi and how does it relate to Saraswattirtha?,Can you explain the significance of Dadhicha's story in the context of Saraswat Muni?
M.9.52,What is the story of the old maiden and her marriage to Shringavan?,How did the old maiden's ascension to heaven relate to the greatness of her Tirtha?
M.9.53,What boundaries and glories of Kurukshetra are described by the sages in Samanta Panchaka?,How do the sages depict the significance of Kurukshetra in their narratives?
M.9.54,What did Baladeva learn from Narada about pilgrimage sites like Lakshprasravan?,How did the events leading to the destruction of the Kauravas unfold during Baladeva's visit?
M.9.55,What preparations were made for the mace fight between Bhima and Duryodhana at Samanta-Panchaka?,How did Baladeva's presence influence the encounter between Bhima and Duryodhana?
M.9.56,What were the signs that indicated bad omens for Duryodhana before the battle?,How did Bhimasena express his eagerness for the fight against Duryodhana?
M.9.57,What initiated the mace duel between Bhima and Duryodhana?,Can you describe the encounter that took place between Bhima and Duryodhana?
M.9.58,What was the outcome of Bhimasena's attack on Duryodhana during their fight?,How did Krishna and Arjuna react to the events leading to Duryodhana's downfall?
M.9.59,What actions did Bhima take against Duryodhana after his victory?,How did Yudhishthira intervene during the confrontation between Bhima and Duryodhana?
M.9.60,"What caused Balarama's anger during the fight, and how did Krishna address it?",How did Krishna manage the situation between Bhimasena and Balarama?
M.9.61,What were the soldiers' reactions to Bhimasena's performance in battle?,How did Duryodhana respond to Krishna's accusations during the conflict?
M.9.62,What did Yudhishthira say in praise of Krishna when the Pandavas reached the Kaurava camp?,What incident occurred involving Arjuna's chariot at the Kaurava camp?
M.9.63,What was the nature of Krishna's conversation with Gandhari before leaving for Hastinapur?,How did Krishna prepare for his departure to Hastinapur?
M.10.1,"Who were the three survivors of the Kuru army, and what did they do in the forest?",What scheme did Ashwatthama reveal to Kripa and Kritavarman while they rested?
M.10.2,What advice did Kripacharya give to Ashwatthaman regarding his plans?,How did Kripa explain the concept of destiny to Ashwatthama?
M.10.3,What was Ashvatthaman's response to Kripacharya and Kritavarma regarding his decision?,
M.10.4,What advice did Kripacharya give to Ashvatthaman about the battle?,Why did Ashvatthaman insist on attacking the Pandavas that very night?
M.10.5,How did Kripacharya attempt to dissuade Ashvatthaman from his plan?,What was the outcome of the dialogue between Ashvatthaman and Kripacharya as they headed to the Pandava camp?
M.10.6,What strange encounter did Ashvatthaman have at the Pandava camp?,How did Ashvatthaman react when he found himself without weapons at the camp?
M.10.7,What did Ashvatthaman do to invoke Lord Shiva's presence?,What significant gifts did Mahadeva bestow upon Ashvatthaman during his hymn?
M.10.8,What actions did Ashvatthaman take against Dhristadyumna and the Panchala warriors?,How did the absence of the Pandavas affect Ashvatthaman's success in battle?
M.10.9,What was the emotional state of Duryodhana when Ashvatthaman and the others found him?,How did the news of the Pandava army's slaughter affect Duryodhana's final moments?
M.10.10,What were Yudhishthira's feelings after learning about the deaths of his sons?,How did Krishna advise Yudhishthira regarding Bhima's pursuit of Ashvatthaman?
M.10.11,What was Draupadi's reaction upon learning about Ashvatthaman's actions?,How did Yudhishthira and Draupadi respond to the news of their losses?
M.10.12,What conflict arose when the Pandavas confronted Ashvatthaman and Vyasa?,How did Arjuna respond to Ashvatthaman's use of the Brahmashira weapon?
M.10.13,What happens when Ashvatthama uses the Brahmasira weapon against the Pandavas?,How do Arjuna and Krishna respond to Ashvatthama's attack during their pursuit of Bhima?
M.10.14,What extraordinary events occur in nature when Narada and Vyasa intervene between the two powerful weapons?,
M.10.15,What is the significance of Krishna's curse on Ashvatthama and how does it affect the gem he possesses?,How does Arjuna revive the child and what role does Vyasa play in this event?
M.10.16,What actions does Ashvatthama take after receiving Krishna's curse and how does he interact with Draupadi?,How does the gem play a role in the events following Ashvatthama's curse?
M.10.17,What question does Yudhishthira pose to Krishna regarding Ashvatthama's success?,How does Krishna respond to Yudhishthira's inquiry about the fate of his sons?
M.10.18,What is the significance of the great sacrifice of the gods in the Krita age and its destruction by Rudra?,
M.11.1,How does Dhritarashtra react to the loss of his sons and who consoles him?,What emotions does Dhritarashtra express after the death of his hundred sons?
M.11.2,What advice does Vidura give to Dhritarashtra to help him cope with his grief?,How does Vidura explain the concept of death to King Dhritarashtra?
M.11.3,What insights does Vidura share about the impermanence of the body?,How does Vidura encourage Dhritarashtra to overcome his sorrow?
M.11.4,What themes are explored regarding the nature of sorrow and the path to liberation?,
M.11.5,What does the Mahabharata say about the world being like a forest?,How is the harsh reality of life illustrated through the forest metaphor in the Mahabharata?
M.11.6,Can you explain the metaphor of the world as a forest in the Mahabharata?,What insights does the Mahabharata provide about life through the forest analogy?
M.11.7,How can individuals liberate themselves from worldly attachments according to the Mahabharata?,What does the Mahabharata teach about the cycle of life using the chariot metaphor?
M.11.15,"What were Bhima's feelings about killing Duryodhana, and how did Yudhishthira react?","How did Gandhari comfort the Pandavas after the battle, according to the Mahabharata?"
M.11.16,What did Gandhari see on the battlefield with her divine vision?,How did Gandhari react to the sight of the slain warriors and grieving women?
M.11.17,What was Gandhari's lament to Krishna after witnessing Duryodhana's fate?,How did Gandhari express her sorrow for her son and his family to Lord Krishna?
M.11.18,What continued lamentations did Gandhari express to Krishna after seeing her other sons?,How did Gandhari's grief manifest when she saw Dushasan and her other children?
M.11.19,What were Gandhari's feelings as she mourned for Vikarna and the others?,How did Gandhari's lamentation evolve as she addressed Krishna regarding her sons?
M.11.20,What grief did Gandhari describe regarding Uttara and the women of the Virat clan?,How did the women of the Virat clan express their sorrow to Krishna according to Gandhari?
M.11.21,What did Gandhari say about Karna's bravery and the reactions of his wife?,How did Gandhari lament for Karna's death in her conversation with Krishna?
M.11.22,What were Gandhari's feelings after witnessing the death of the King of Avanti?,How did Gandhari express her sorrow to Lord Krishna regarding the demise of the King of Avanti?
M.11.23,What did Gandhari say to Lord Krishna after the death of Shalya?,How did Gandhari react to the loss of Shalya and other warriors like Bhishma and Drona?
M.11.24,What was the nature of Gandhari's lamentation in front of Shri Krishna?,How did the presence of Bhurishrava and Shakuni affect Gandhari's mourning?
M.11.25,What curse did Gandhari direct at Shri Krishna after mourning the fallen heroes?,How did Gandhari's anger manifest as she mourned the destruction of the Yadu dynasty?
M.11.26,What insights did Yudhishthira provide about the warriors killed in the Mahabharata war?,How did Krishna console Gandhari during her time of grief?
M.12.1,What did Yudhishthira learn about Karna's birth from the sages?,How did Yudhishthira express his relationship with Karna during the period of mourning?
M.12.2,What was the significance of Drona's curse in Karna's life?,How did Narada recount the story of Karna's curse and its impact on him?
M.12.3,What events led to Karna receiving the Brahmastra and the curse from Parashurama?,How did Jamadagni's curse affect Karna during his trials?
M.12.4,What challenges did Karna face during the Svayamvara of Chitrangada's daughter?,How did Duryodhana's actions lead to the abduction of the daughter of King Kalinga?
M.12.5,What feats of strength did Karna demonstrate in his battle against Jarasandha?,How did Jarasandha's defeat influence Karna's status and the kingdom of Malini?
M.12.56,What are the key responsibilities of a Kshatriya according to Bhishma?,How does a king's character influence his rule in the Mahabharata?
M.12.60,What is Varnadharma and how does it define the duties of the four orders?,Can you explain the roles assigned to different social classes in the Mahabharata?
M.12.61,What are the main duties of Brahmanas as described in the Mahabharata?,How does Ashramadharma relate to the four modes of life?
M.12.62,What is the significance of a Brahmana performing duties of other orders?,How is the concept of Brahminism portrayed in the Mahabharata?
M.12.63,What duties do Brahmanas and Kshatriyas share according to the text?,How is Rajdharma viewed in relation to Varnashramadharma?
M.12.64,What insights does the dialogue between Vishnu and Mandhataka provide about Kshatriya duties?,Why is Rajdharma considered superior in the context of Kshatriya responsibilities?
M.12.70,What are the thirty-six virtues that a king should possess?,How do these qualities contribute to a king's happiness in life and after?
M.12.71,What is the primary duty of a king towards his subjects as per the Mahabharata?,How should a king ensure the welfare of his people according to the text?
M.12.90,What advice does Utathya give to Mandhata regarding a king's responsibilities?,How important is it for a king to adhere to Dharma in governance?
M.12.91,What provisions were made for Brahmins during times of crisis according to the Mahabharata?,How does the text address the right of all castes to bear arms for protection?
M.12.92,What virtues should a king embody according to Vasudeva's teachings?,How does Vasudeva describe the ideal conduct for a righteous king?
M.12.97,What actions lead a king to attain blessed regions?,How do brave Kshatriyas achieve self-purification and salvation?
M.12.98,What rewards do heroes receive for dying in battle according to Indra and Ambarisha?,How are rivers and yagyas described in relation to warriors who die fighting?
M.12.99,What does King Janaka say about the fate of the brave versus the cowards?,How does the history of Mithileshwar Janaka illustrate the concept of heaven and hell?
M.12.101,What characteristics define warriors from different regions?,
M.12.102,What advice is given to kings regarding war policy and soldier morale?,
M.12.103,What strategies should a king use to deal with his enemies?,How does the dialogue between Indra and Brihaspati inform a king's approach to wickedness?
M.12.129,What moral lessons are discussed in the dialogue between Gotama and Yama?,How does Yama's discourse with Gautama address the concept of morality?
M.12.290,What teachings from Kapila-Samvada discuss acquiring the greatest good?,How does Parashara Gita explain the benefits of actions in this life and the next?
M.12.291,What insights does Parasara provide about karma and the expiation of sin?,How does the Parashar Geeta emphasize the importance of virtuous deeds?
M.12.322,What are the consequences of one's actions according to the teachings in the Mahabharata?,"How do gifts, sacrifices, and penance influence a person's fate in the epic?"
M.12.323,What led Vyasji to perform penance for a son in the Mahabharata?,How did Lord Shankar play a role in Vyasji's quest for a groom?
M.12.324,What is the significance of Shukdevji's Yagyopavit and Veda study?,Can you explain the origins of Shukdevji as described in the Mahabharata?
M.12.325,What events transpired when Shukdevji visited Mithila?,How did Shukdevji prepare for meditation upon arriving in Mithila?
M.12.326,What was King Janaka's interaction with Shukdevji regarding the ashramas?,How did Shukdevji address the importance of celibacy in spiritual practice?
M.12.327,What teachings did Vyasji impart to his disciples about self-study?,How did Shukdevji's return to his father influence his understanding of the Self?
M.12.328,How did Narada encourage Vyasa to recite the Vedas after the disciples left?,
M.12.329,What key lessons did Narada impart to Shukdev regarding renunciation?,How did Narada's teachings influence Shukdev's understanding of wisdom?
M.12.330,What is the essence of Narada's teachings on Yoga and self-knowledge?,How does Narada emphasize morality and spirituality in his guidance to Shukdev?
M.12.331,What motivated Suka to leave his home in search of a sorrow-free existence?,How did Narada facilitate Shukdev's journey to the Sun world for spiritual attainment?
M.13.77,What is the significance of Kapila cows in the Mahabharata?,How did the Kapila cows originate and what is their glory?
M.13.78,What method does Vasishtha teach Saudasa regarding cow donation?,What is the importance of donating a cow according to the Mahabharata?
M.13.79,How do austerities related to cows lead to the attainment of desired boons?,What are the different types of cows mentioned in relation to attaining higher worlds?
M.13.80,What is the significance of cow donation in the Mahabharata?,
M.13.81,What does Vyasji explain to Shukdev about the importance of cows?,How is Goloka related to cow donation in the Mahabharata?
M.13.82,What conversation takes place between Lakshmi and the cows?,How do cows provide a place for Lakshmi in cow dung and urine?
M.13.83,What does Brahma reveal to Indra about the greatness of Goloka?,
M.13.84,What is the significance of Bhishma's offering of pinda to Shantanu?,What conversation occurs between Vasishtha and Parashurama regarding gold?
M.13.85,How is the origin of Kartikeya and gold connected to the yajna of Mahadevji?,
M.13.86,What events lead to the coronation of Kartikeya as the commander of the gods?,
M.13.87,What are the benefits of performing Shraddha on specific dates?,How do the ordinances regarding Shraddha influence its practice?
