query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
How did Lord Brahma pacify Agni and mitigate his curse?,1.7,"['3.217', '13.85', '13.155', '5.16', '13.153']","[0.5155057907104492, 0.5083634853363037, 0.48936089873313904, 0.4754050672054291, 0.4735119938850403]",False,,0.38871973752975464
"Who was Pramadvara, and how was she born?",1.8,"['1.8', '3.308', '3.264', '1.99', '13.42']","[0.5349816083908081, 0.5266299247741699, 0.5115698575973511, 0.4911530017852783, 0.48148998618125916]",True,1.0,0.5349816083908081
What conversations took place between Pramadvara and Ruru before their marriage?,1.8,"['1.9', '13.42', '1.199', '1.12', '3.267']","[0.5913645625114441, 0.543627142906189, 0.5136182308197021, 0.5009304285049438, 0.48996102809906006]",False,,0.48690709471702576
"How did Pramadvara die, and what caused her death?",1.8,"['1.9', '13.42', '7.55', '3.144', '7.9']","[0.513799786567688, 0.49035799503326416, 0.4815064072608948, 0.4812331199645996, 0.47550687193870544]",False,,0.4076208472251892
How was Pramadvara revived to live half of Ruru’s lifespan?,1.9,"['1.9', '1.8', '13.42', '1.12', '13.18']","[0.5428851842880249, 0.45722895860671997, 0.4445507526397705, 0.43708541989326477, 0.4238494038581848]",True,1.0,0.5428853034973145
What happened after Ruru and Pramadvara’s marriage?,1.9,"['1.9', '13.42', '1.8', '1.12', '1.112']","[0.611484169960022, 0.5752716660499573, 0.555033802986145, 0.5093618035316467, 0.5023931264877319]",True,1.0,0.611484169960022
Why did Ruru vow to kill all snakes?,1.9,"['1.10', '1.38', '1.11', '1.51', '1.50']","[0.7080097198486328, 0.6365073919296265, 0.6121718287467957, 0.5853957533836365, 0.5847471356391907]",False,,0.3797285556793213
What teachings did Dundubhaka share with Ruru?,1.10,"['1.10', '5.148', '1.11', '3.10', '1.9']","[0.44669902324676514, 0.4371914863586426, 0.4216715693473816, 0.41762396693229675, 0.41367655992507935]",True,1.0,0.44669899344444275
What is the story of Dundubha’s past as revealed in his autobiography?,1.11,"['3.1', '15.22', '1.165', '3.79', '3.249']","[0.44707638025283813, 0.44530609250068665, 0.4367232024669647, 0.43582668900489807, 0.42748621106147766]",False,,0.3537013530731201
What lessons of non-violence did Dundubha impart to Ruru?,1.11,"['2.73', '12.140', '5.58', '1.140', '3.4']","[0.49693387746810913, 0.4945225119590759, 0.48487910628318787, 0.480735182762146, 0.4791744351387024]",False,,0.4640985131263733
How did Dundubha’s own life experiences influence his teachings to Ruru?,1.11,"['1.10', '1.11', '1.9', '5.148', '5.106']","[0.4831049144268036, 0.460877388715744, 0.4329712390899658, 0.42293378710746765, 0.4211522340774536]",True,2.0,0.46087735891342163
Why was Ruru curious about Janamejaya’s snake charmer?,1.12,"['1.12', '1.10', '1.11', '1.47', '1.48']","[0.642807126045227, 0.5600156784057617, 0.5147114992141724, 0.49404579401016235, 0.475654661655426]",True,1.0,0.6428070664405823
How did Ruru’s father respond to or satisfy his curiosity?,1.12,"['1.12', '1.9', '1.8', '15.36', '12.1']","[0.5424432158470154, 0.5134044885635376, 0.47987663745880127, 0.4340977370738983, 0.43212419748306274]",True,1.0,0.5424431562423706
What was the significance of the snake charmer in Janamejaya’s story?,1.12,"['1.13', '1.44', '3.180', '1.38', '1.53']","[0.5874442458152771, 0.579646646976471, 0.5422714948654175, 0.5343784689903259, 0.5288010835647583]",False,,0.46231091022491455
Why did Jaratkaru agree to marry at the request of his ancestors?,1.13,"['1.46', '1.14', '1.112', '4.72', '5.174']","[0.6704850792884827, 0.584288477897644, 0.5367947816848755, 0.5236403346061707, 0.5212000012397766]",False,,0.28110334277153015
What was the background or reason behind Jaratkaru’s ancestors asking him to marry?,1.13,"['1.46', '1.14', '1.112', '1.40', '1.198']","[0.6524945497512817, 0.5815932750701904, 0.5236179828643799, 0.5033171772956848, 0.500637948513031]",False,,0.24228700995445251
How did Jaratkaru’s marriage fulfill his ancestors’ wishes?,1.13,"['1.46', '1.14', '1.112', '5.174', '1.98']","[0.6662225723266602, 0.6084641814231873, 0.5725866556167603, 0.5325292348861694, 0.5290127992630005]",False,,0.2930297553539276
How did Jaratkaru come to marry Vasuki’s sister?,1.14,"['1.14', '1.46', '4.14', '1.40', '1.47']","[0.6292613744735718, 0.5063629746437073, 0.505974292755127, 0.496448814868927, 0.4813212752342224]",True,1.0,0.6292613744735718
What conditions or circumstances led to the union between Jaratkaru and Vasuki’s sister?,1.14,"['1.14', '1.47', '4.14', '1.48', '3.266']","[0.5333465337753296, 0.4722002148628235, 0.45724982023239136, 0.4468667507171631, 0.44257283210754395]",True,1.0,0.5333465337753296
What is the significance of Jaratkaru’s marriage to Vasuki’s sister in the Mahabharata?,1.14,"['1.14', '1.46', '4.14', '1.98', '3.266']","[0.6111658811569214, 0.5316056609153748, 0.5208861231803894, 0.5099886059761047, 0.5030636191368103]",True,1.0,0.6111658811569214
How did Vinata become Kadru’s slave?,1.23,"['1.23', '1.25', '2.71', '4.67', '15.29']","[0.5042921304702759, 0.48446720838546753, 0.4585905373096466, 0.45144516229629517, 0.4474605917930603]",True,1.0,0.5042921304702759
What is the origin story of Garuda according to the Mahabharata?,1.23,"['1.23', '1.30', '6.56', '5.112', '1.34']","[0.5242074131965637, 0.5027011632919312, 0.49065786600112915, 0.47263258695602417, 0.4690037667751312]",True,1.0,0.524207353591919
Why did the gods praise Garuda after his birth?,1.23,"['12.170', '1.23', '7.66', '5.105', '1.30']","[0.5584654808044434, 0.5564889907836914, 0.5517446994781494, 0.5357615947723389, 0.5222839713096619]",True,2.0,0.5564889907836914
What was the relationship between Vinata and Kadru in this episode?,1.23,"['1.25', '5.5', '5.128', '5.83', '1.23']","[0.4648563861846924, 0.458654522895813, 0.4447321593761444, 0.4382072687149048, 0.43098118901252747]",True,5.0,0.43098121881484985
Why did Garuda reduce his brilliance and size?,1.24,"['1.34', '5.105', '2.21', '1.23', '8.26']","[0.5194016695022583, 0.4935513734817505, 0.4848228693008423, 0.48014310002326965, 0.4753686785697937]",False,,0.3729247450828552
How did Aruna come to occupy his place as the charioteer of the Sun?,1.24,"['8.36', '7.115', '3.42', '8.72', '7.99']","[0.5275633335113525, 0.520473837852478, 0.5187073349952698, 0.5137996673583984, 0.509301483631134]",False,,0.3587913513183594
"What caused Surya’s intense brilliance and anger, and how was it pacified?",1.24,"['1.24', '7.172', '7.141', '7.93', '7.140']","[0.49473515152931213, 0.49132370948791504, 0.48557227849960327, 0.48389366269111633, 0.47588708996772766]",True,1.0,0.4947351813316345
"What connection exists between Garuda, Aruna, and the Sun in this story?",1.24,"['5.112', '3.224', '1.23', '3.168', '3.69']","[0.5808742642402649, 0.5253719687461853, 0.5122441053390503, 0.5119233131408691, 0.504131555557251]",False,,0.4416769742965698
Why did Kadru praise Lord Indra in this section?,1.25,"['1.25', '7.4', '5.12', '5.145', '15.16']","[0.5188518166542053, 0.5086758136749268, 0.5027496218681335, 0.5003697872161865, 0.4804805517196655]",True,1.0,0.5188517570495605
How did Indra save the snake that had fainted from the sun’s heat?,1.25,"['1.58', '1.25', '3.66', '1.57', '3.180']","[0.5632050037384033, 0.5593130588531494, 0.5464004278182983, 0.5456198453903198, 0.5312744379043579]",True,2.0,0.5593130588531494
How did Indra cause rain that pleased the serpents?,1.26,"['1.26', '1.25', '1.27', '1.38', '5.9']","[0.6769699454307556, 0.660146951675415, 0.5458337664604187, 0.5416446924209595, 0.5371460914611816]",True,1.0,0.6769699454307556
What events led to the serpents’ happiness after the rain?,1.26,"['1.26', '1.38', '1.36', '1.27', '3.182']","[0.6075841784477234, 0.5337784290313721, 0.530572235584259, 0.5104499459266663, 0.5094438195228577]",True,1.0,0.6075841188430786
What is described about the forest of Ramaniyak Island?,1.27,"['6.6', '6.12', '3.177', '12.169', '1.27']","[0.5824863314628601, 0.5271625518798828, 0.47986292839050293, 0.47250092029571533, 0.4692946672439575]",True,5.0,0.4692946672439575
How did Garuda plan to free himself from slavery to Kadru?,1.27,"['1.23', '1.34', '5.105', '2.66', '6.56']","[0.49931496381759644, 0.4796309173107147, 0.4656696319580078, 0.45692962408065796, 0.4412958323955536]",False,,0.29311156272888184
What role did the serpents play in Garuda’s attempt to gain freedom?,1.27,"['3.180', '3.179', '5.112', '1.38', '1.25']","[0.6138553619384766, 0.5632338523864746, 0.5576998591423035, 0.5557783842086792, 0.5522601008415222]",False,,0.5214743614196777
How is the beauty of Ramaniyak Island portrayed in the Mahabharata?,1.27,"['6.6', '6.12', '3.177', '3.164', '6.8']","[0.4852386713027954, 0.4620419144630432, 0.4617639183998108, 0.4418664276599884, 0.4337383806705475]",False,,0.39520758390426636
Why did Garuda go in search of nectar (amrita)?,1.28,"['1.34', '1.23', '5.112', '5.105', '5.119']","[0.5295069217681885, 0.5177221894264221, 0.4917066693305969, 0.48199746012687683, 0.47217777371406555]",False,,0.3336876928806305
Why did Garuda eat the Nishadas as instructed by his mother?,1.28,"['1.29', '7.64', '5.105', '1.34', '13.92']","[0.6340031623840332, 0.5196281671524048, 0.5021228790283203, 0.48511216044425964, 0.47441238164901733]",False,,0.4274830222129822
What challenges did Garuda face on his journey for the nectar?,1.28,"['5.112', '12.169', '1.23', '5.119', '1.30']","[0.522653341293335, 0.508621871471405, 0.5035623908042908, 0.5006822943687439, 0.4970400631427765]",False,,0.28804701566696167
What story did Kashyapa tell Garuda about the previous births of the elephant and the tortoise?,1.29,"['1.16', '12.170', '1.30', '3.65', '5.119']","[0.5183279514312744, 0.5089060068130493, 0.4921141564846039, 0.49173516035079956, 0.4909600019454956]",False,,0.4534189701080322
How did Garuda capture the elephant and the tortoise?,1.29,"['3.65', '9.20', '14.75', '7.27', '1.30']","[0.5805622339248657, 0.5619438886642456, 0.5574931502342224, 0.5255481004714966, 0.5240920782089233]",False,,0.35404980182647705
What happened when Garuda met Kashyapa after the banyan branch broke?,1.30,"['5.105', '5.67', '12.171', '15.16', '12.170']","[0.49775826930999756, 0.47724664211273193, 0.45633935928344727, 0.45556047558784485, 0.4518149495124817]",False,,0.40948736667633057
Why did Kashyapa request the Valakhilyas to leave the branch for penance?,1.30,"['12.32', '12.328', '7.111', '14.3', '5.66']","[0.5504876971244812, 0.515444815158844, 0.514626145362854, 0.5112475156784058, 0.49367767572402954]",False,,0.348984032869339
How did Indra insult the Valakhilya sages?,1.31,"['5.12', '3.134', '3.224', '5.18', '3.268']","[0.6156578063964844, 0.6031315922737122, 0.5785611867904663, 0.5687434673309326, 0.5639190673828125]",False,,0.5300889015197754
What penance did the Valakhilyas perform after being insulted by Indra?,1.31,"['5.12', '5.18', '7.199', '1.78', '11.14']","[0.605086088180542, 0.5641853213310242, 0.5630614757537842, 0.5615010261535645, 0.5563303828239441]",False,,0.5207294225692749
Why did Garuda engage in battle with the gods?,1.32,"['5.105', '1.23', '1.32', '3.227', '1.34']","[0.5774762630462646, 0.5684292912483215, 0.557884156703949, 0.5526479482650757, 0.5441058278083801]",True,3.0,0.5578840970993042
What was the outcome of Garuda’s battle against the gods?,1.32,"['5.105', '6.56', '7.15', '8.61', '3.227']","[0.557075023651123, 0.5489418506622314, 0.5363061428070068, 0.5284541249275208, 0.5271879434585571]",False,,0.5232950448989868
"Which gods fought against Garuda, and how were they defeated?",1.32,"['8.61', '3.227', '6.56', '1.32', '4.56']","[0.5486901998519897, 0.5121627449989319, 0.511966347694397, 0.5095432996749878, 0.503363847732544]",True,4.0,0.509543240070343
What happened when Garuda returned with the nectar (amrita)?,1.33,"['1.23', '5.105', '1.34', '5.119', '15.24']","[0.527603030204773, 0.5176399350166321, 0.5026378631591797, 0.4997362494468689, 0.49898865818977356]",False,,0.39484477043151855
What boon did Lord Vishnu grant to Garuda on his journey?,1.33,"['5.105', '1.34', '12.170', '2.21', '7.66']","[0.5085117816925049, 0.4863566756248474, 0.4760412573814392, 0.4730008840560913, 0.4729039669036865]",False,,0.3518063426017761
"Why did Indra strike Garuda with his thunderbolt, and what was the result?",1.33,"['5.12', '3.288', '7.30', '14.10', '1.31']","[0.5493258833885193, 0.5338727235794067, 0.5163089036941528, 0.5149521827697754, 0.5137664675712585]",False,,0.2980293035507202
How did Indra and Garuda become friends after their conflict?,1.34,"['5.12', '1.34', '3.224', '1.31', '5.67']","[0.5797962546348572, 0.5368596315383911, 0.5201404094696045, 0.5104278922080994, 0.4950544238090515]",True,2.0,0.5368596315383911
What did Garuda do with the nectar when he arrived among the snakes?,1.34,"['1.27', '5.112', '1.23', '12.170', '12.169']","[0.5708948373794556, 0.5205210447311401, 0.5127522349357605, 0.5064120292663574, 0.5030550360679626]",False,,0.43848925828933716
How was Vinata released from slavery through Garuda’s actions?,1.34,"['5.105', '2.66', '5.119', '4.67', '1.23']","[0.49617302417755127, 0.49439090490341187, 0.4931887984275818, 0.4876212775707245, 0.483456552028656]",False,,0.4053238034248352
What boon did Brahma grant to Sheshnag as a result of his penance?,1.36,"['13.103', '12.272', '12.35', '12.271', '14.3']","[0.47057557106018066, 0.4629637897014618, 0.4553186297416687, 0.4520034193992615, 0.4496345818042755]",False,,0.4118049740791321
How did Sheshnag come to hold the earth upon his head?,1.36,"['13.154', '12.207', '1.18', '12.327', '7.62']","[0.454417884349823, 0.44119173288345337, 0.42391037940979004, 0.41245004534721375, 0.4043760597705841]",False,,0.3852383494377136
Why were the serpents cursed by their mother?,1.37,"['1.38', '1.36', '1.54', '1.39', '3.180']","[0.6849370002746582, 0.6383222937583923, 0.6359027624130249, 0.611152172088623, 0.6011528968811035]",False,,0.5937857031822205
How did Vasuki and the other serpents plan to escape from the curse?,1.37,"['1.39', '1.38', '1.36', '1.37', '1.57']","[0.6403083801269531, 0.6250312328338623, 0.5993326306343079, 0.5959428548812866, 0.5587378144264221]",True,4.0,0.5959428548812866
Why did Vasuki’s sister Jaratkaruka decide to marry Jaratkaru Muni?,1.38,"['1.14', '4.14', '1.46', '1.47', '5.104']","[0.586074709892273, 0.48573940992355347, 0.47909682989120483, 0.4607665538787842, 0.44690531492233276]",False,,0.20378191769123077
What circumstances led to Jaratkaruka’s decision to marry the sage?,1.38,"['1.14', '1.46', '1.40', '4.14', '1.198']","[0.5542309880256653, 0.5537573099136353, 0.5072984099388123, 0.4791261553764343, 0.47903943061828613]",False,,0.20416054129600525
What did Brahma instruct Vasukika to do regarding his sister’s marriage?,1.39,"['3.71', '3.70', '9.48', '5.174', '1.14']","[0.5377684831619263, 0.5371208190917969, 0.5242122411727905, 0.5118414163589478, 0.5088913440704346]",False,,0.4885692298412323
How did Vasukika approach Jaratkaru Muni for the marriage proposal?,1.39,"['1.14', '4.14', '3.266', '1.112', '1.191']","[0.4824471175670624, 0.48233145475387573, 0.4797637462615967, 0.47852784395217896, 0.47032278776168823]",False,,0.2883144021034241
What penance did Jaratkaru perform in this section?,1.40,"['1.3', '2.22', '14.90', '9.52', '15.16']","[0.5651831030845642, 0.5414656400680542, 0.5403445959091187, 0.51554936170578, 0.513677716255188]",False,,0.43777984380722046
What incident led King Parikshit to place a dead snake on the sage’s shoulder?,1.40,"['1.41', '1.50', '1.51', '1.58', '1.53']","[0.7522807717323303, 0.6594116687774658, 0.6281687021255493, 0.6030315160751343, 0.583416223526001]",False,,0.4284695088863373
Why was Krushakaśṛṅgi distressed by the king’s act?,1.40,"['2.14', '5.144', '3.27', '5.95', '12.57']","[0.5684231519699097, 0.565893292427063, 0.5533382892608643, 0.5520047545433044, 0.550537645816803]",False,,0.33493542671203613
Why did Shringi Rishi curse King Parikshit?,1.41,"['1.41', '1.3', '1.49', '1.50', '12.6']","[0.5222904682159424, 0.5013056993484497, 0.49476879835128784, 0.49240121245384216, 0.47345101833343506]",True,1.0,0.5222904682159424
How did Sage Shamika react to his son Shringi’s curse?,1.41,"['1.42', '1.36', '1.230', '1.3', '7.71']","[0.6212183237075806, 0.490336537361145, 0.4844388961791992, 0.4829595386981964, 0.45995357632637024]",False,,0.41054731607437134
Why did Shamika believe that the curse on King Parikshit was unfair?,1.41,"['1.3', '1.42', '2.68', '9.64', '1.36']","[0.5111414194107056, 0.4744848608970642, 0.4622440040111542, 0.45929819345474243, 0.45791304111480713]",False,,0.39831650257110596
What advice did Sage Shamika give his son after he cursed King Parikshit?,1.42,"['1.42', '1.3', '15.35', '1.49', '1.140']","[0.6534831523895264, 0.4879692792892456, 0.48770278692245483, 0.4804261326789856, 0.47959986329078674]",True,1.0,0.6534831523895264
Why did Shamika send Gaurmukha to deliver a message to King Parikshit?,1.42,"['3.71', '15.35', '3.74', '5.119', '15.11']","[0.42694684863090515, 0.4204820692539215, 0.4123010039329529, 0.4070597290992737, 0.4034181833267212]",False,,0.3469470739364624
What preparations did King Parikshit make to protect himself from Takshaka’s curse?,1.42,"['1.36', '1.44', '1.51', '1.58', '1.56']","[0.49071821570396423, 0.48330405354499817, 0.4792497754096985, 0.4768844246864319, 0.46025294065475464]",False,,0.27207720279693604
"Why did Takshaka offer money to Kashyapa, and why did Kashyapa return it?",1.43,"['3.98', '13.51', '1.56', '7.67', '1.58']","[0.43980929255485535, 0.43503832817077637, 0.43162280321121216, 0.4292011857032776, 0.41633516550064087]",False,,0.3778481185436249
How did Takshaka approach King Parikshit through deceit?,1.43,"['1.56', '1.51', '5.192', '1.58', '4.16']","[0.46385860443115234, 0.4428309500217438, 0.44267189502716064, 0.42580631375312805, 0.4240800142288208]",False,,0.3728151321411133
How did Takshaka finally kill King Parikshit?,1.43,"['6.117', '7.179', '9.10', '8.82', '1.56']","[0.5135446190834045, 0.5052921772003174, 0.5013976097106934, 0.4971383810043335, 0.49156349897384644]",False,,0.3945082724094391
How did Janamejaya’s coronation ceremony take place?,1.44,"['12.40', '14.59', '14.70', '9.45', '5.91']","[0.6380212306976318, 0.5430985689163208, 0.526397168636322, 0.5207986235618591, 0.5153908729553223]",False,,0.3644618093967438
"Whom did Janamejaya marry, and under what circumstances?",1.44,"['1.95', '1.64', '4.14', '1.112', '14.70']","[0.5352722406387329, 0.5281911492347717, 0.5274690389633179, 0.5263389348983765, 0.520575761795044]",False,,0.3645462989807129
What did Jaratkaru see in his vision of his ancestors?,1.45,"['1.46', '1.40', '15.35', '7.84', '5.86']","[0.498199462890625, 0.48991936445236206, 0.467101126909256, 0.46425294876098633, 0.45788076519966125]",False,,0.4493253231048584
What conversation took place between Jaratkaru and his forefathers?,1.45,"['5.83', '14.16', '1.46', '14.86', '15.13']","[0.5319250822067261, 0.5163631439208984, 0.4995538890361786, 0.49389681220054626, 0.49383848905563354]",False,,0.4011944830417633
Why were Jaratkaru’s ancestors in distress in his vision?,1.45,"['1.230', '1.45', '1.46', '5.90', '15.21']","[0.5134505033493042, 0.5095260143280029, 0.5024528503417969, 0.48758476972579956, 0.4792632758617401]",True,2.0,0.5095260739326477
What condition did Jaratkaru set before agreeing to marry?,1.46,"['1.46', '1.14', '1.198', '1.112', '1.98']","[0.6095786690711975, 0.5730688571929932, 0.5258696675300598, 0.5225488543510437, 0.494476318359375]",True,1.0,0.6095786094665527
How did Jaratkaru meet and marry the daughter of Vasukika?,1.46,"['1.14', '1.46', '4.14', '1.40', '1.112']","[0.5340345501899719, 0.5217917561531067, 0.5206495523452759, 0.5062123537063599, 0.48766782879829407]",True,2.0,0.5217916965484619
Why was Vasukika’s daughter also named Jaratkaru?,1.46,"['1.40', '1.14', '3.218', '4.14', '1.46']","[0.6259630918502808, 0.5350544452667236, 0.46434929966926575, 0.4458247125148773, 0.42654478549957275]",True,5.0,0.426544725894928
How was the marriage between Jaratkaru and the serpent girl solemnized?,1.47,"['1.47', '1.14', '1.112', '1.198', '1.54']","[0.626832127571106, 0.6033473014831543, 0.5478172898292542, 0.5305711030960083, 0.5287883281707764]",True,1.0,0.626832127571106
How did the serpent girl serve her husband with devotion?,1.47,"['1.47', '1.81', '14.80', '9.52', '3.180']","[0.6138418912887573, 0.547303318977356, 0.5460003614425659, 0.539351224899292, 0.5269263982772827]",True,1.0,0.6138418912887573
Why did Sage Jaratkaru abandon his wife after marriage?,1.47,"['1.46', '1.14', '1.47', '12.148', '3.235']","[0.6671228408813477, 0.5823829174041748, 0.5212229490280151, 0.5132428407669067, 0.5063819289207458]",True,3.0,0.5212229490280151
Where did Jaratkaru go to perform penance after leaving his wife?,1.47,"['1.46', '9.52', '15.19', '3.311', '15.16']","[0.5528745651245117, 0.4864169955253601, 0.481272429227829, 0.4749334454536438, 0.4591110050678253]",False,,0.44535017013549805
Why was Vasuki Naga troubled after Jaratkaru left his sister?,1.48,"['1.48', '1.47', '1.54', '1.14', '1.39']","[0.5893834829330444, 0.5596804618835449, 0.5339558720588684, 0.5264772772789001, 0.49789518117904663]",True,1.0,0.5893835425376892
How did Vasuki’s sister console or relieve her brother’s worries?,1.48,"['1.39', '13.42', '4.14', '1.48', '14.61']","[0.4582703113555908, 0.44155699014663696, 0.44140782952308655, 0.43747568130493164, 0.4154362082481384]",True,4.0,0.43747568130493164
"How was Aastika born, and who were his parents?",1.48,"['1.40', '1.16', '3.202', '3.274', '12.324']","[0.45972946286201477, 0.4191603660583496, 0.4156528115272522, 0.41519731283187866, 0.414991170167923]",False,,0.31432977318763733
What qualities of righteousness and virtue did King Parikshit possess?,1.49,"['12.70', '12.92', '12.75', '12.93', '1.100']","[0.652942419052124, 0.5969247817993164, 0.5780090093612671, 0.5743780732154846, 0.5717965364456177]",False,,0.5285899043083191
What happened during King Parikshit’s hunting expedition?,1.49,"['3.240', '3.50', '9.30', '12.126', '4.25']","[0.4971905052661896, 0.48469650745391846, 0.48465096950531006, 0.476213276386261, 0.472079873085022]",False,,0.3967278301715851
Why did King Parikshit insult or disdain the sage Shamika?,1.49,"['1.42', '1.49', '1.140', '7.55', '3.202']","[0.5116123557090759, 0.4620824456214905, 0.4534943401813507, 0.45129185914993286, 0.44548770785331726]",True,2.0,0.46208250522613525
Why did Shringi Rishi curse King Parikshit?,1.50,"['1.41', '1.3', '1.49', '1.50', '12.6']","[0.5222904682159424, 0.5013056993484497, 0.49476879835128784, 0.49240121245384216, 0.47345101833343506]",True,4.0,0.49240124225616455
How did Takshaka fulfill the curse by killing King Parikshit?,1.50,"['1.44', '1.51', '1.56', '1.36', '1.58']","[0.5498663187026978, 0.5465272665023804, 0.5442574620246887, 0.5428488850593567, 0.5362274050712585]",False,,0.4978235960006714
Why did Kashyapa return after attempting to save Parikshit?,1.50,"['15.16', '8.68', '5.146', '9.4', '7.178']","[0.48240357637405396, 0.4467388689517975, 0.43993550539016724, 0.4293650686740875, 0.42702674865722656]",False,,0.2177581638097763
"How did Janamejaya react upon learning of his father’s death, and what vow did he make?",1.50,"['1.49', '12.151', '12.218', '7.80', '11.1']","[0.6088634729385376, 0.5774217844009399, 0.5619033575057983, 0.55611652135849, 0.547283411026001]",False,,0.3176240026950836
Why did the king decide to grant a boon to Aastika?,1.56,"['12.326', '3.299', '3.295', '14.57', '3.202']","[0.46683168411254883, 0.4648232161998749, 0.46102243661880493, 0.45681214332580566, 0.4464641213417053]",False,,0.3885526657104492
Why was Takshaka Naga worried during the serpent sacrifice?,1.56,"['1.51', '3.66', '1.52', '1.38', '1.58']","[0.6161778569221497, 0.609309196472168, 0.5912163257598877, 0.5630258321762085, 0.553057849407196]",False,,0.5438934564590454
What boon did Aastika request from the king?,1.56,"['12.326', '3.299', '3.295', '14.57', '3.77']","[0.48841598629951477, 0.4813329577445984, 0.47387072443962097, 0.4636956453323364, 0.45867472887039185]",False,,0.35645246505737305
